,query,response,rewards,ref_response,ref_rewards,full_kls,kls
19,Mildly entertaining and self consciously," trying new things,this film will make you laugh many, many times,especially",0.9988932013511658, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,14.399635314941406,0.059091806411743164
20,After reading Fool For Love,'s creation take you on many fantastic adventures and delightful songs. Each town has its,0.9988569021224976,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,20.62158966064453,-6.500872611999512
21,This was a modest attempt," but one worth a watch. Brilliantly directed by William Hurt, and moving and",0.9989145994186401," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,18.473751068115234,-5.797736167907715
22,Lets get one thing," straight, this film is one of the best i've seen in years and by",0.9988297820091248, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,15.217473983764648,-14.89564323425293
23,this is one, of those rare gems and a refreshing peek at how everyday people interact through the media,0.9989338517189026, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,15.611621856689453,-18.387165069580078
24,I've been hearing a, lot about this film and I really recommend it. Very well made film while still,0.9989392161369324, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,15.070073127746582,-14.819586753845215
25,It pains me to, leave but I will continue to follow this great project and help it reach its commercial,0.9985772371292114," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,18.975271224975586,-7.128488540649414
26,"Cyber zone, as this DVD", players show many incredible scenes in the German forests. A selection of remains are nicely,0.998833954334259, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,17.938690185546875,3.858844518661499
27,If I wouldn't have had any," issues...thank you Carol Kelly, you made my day :) I hope it grows",0.9988971948623657, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,15.345046997070312,6.666116714477539
28,It's been over 30 years, but I felt it deserves it's recognition and Specialevents is one of the best,0.9988515377044678, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,11.790950775146484,1.2367610931396484
29,The basic genre is a thriller inter,woven with romance and horror; Mason Immerich creates many memorable themes and,0.9989216327667236,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,16.8585147857666,-5.041141033172607
30,Sylvester, is just what I needed. Deep enough to unfold emotion without losing it. She,0.9989134073257446, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,12.985003471374512,-12.730183601379395
31,If you are a Pauly, Shore fan you will love this movie. It is an engaging story with a pretty,0.9989197254180908," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,9.287521362304688,-5.960376739501953
32,Sometimes it," also has a cool, somber atmosphere to it Amazingly, it",0.9986999034881592,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,13.40020751953125,-40.48706817626953
33,I had been wanting to see An,ja lately and she really helped me watch her develop into an outstanding actress. She,0.9988945126533508,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,17.20848846435547,10.242799758911133
34,This is an absolutely, wonderful piece of work with Emma Stone and it will satisfy any romantic film lover.,0.9989217519760132, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,13.77256965637207,-18.14394187927246
35,Worth the entertainment value of a," good mystery thriller."" The actors portrayed in Goodmans excellent, and the cast which",0.9988903403282166, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,15.042784690856934,7.543335914611816
36,"First off, I refuse to", stop loving this world to the very end - it's a wonderfully inventive film with,0.9989180564880371, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,16.141149520874023,-4.949398040771484
37,This hokey movie, follows an optimistic young girl; her spirit rises higher than any other character on the,0.0012415277305990458, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,16.430335998535156,-17.41379165649414
38,it seems like if you are, a fan of real lifelike characters and really connected with present day and important,0.9985331296920776," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,16.66446304321289,-7.429440021514893
39,"Truly, truly"," this is one of my all time favorites, it really benefits the viewer- it",0.9988967180252075,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,14.215530395507812,-15.483654022216797
40,i was looking forward to, seeing this film; I have to say it was pretty enjoyable; Lucy's Great,0.9988499879837036," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,15.676507949829102,-12.214410781860352
41,Brilliant,", intelligent portrayal made by UK filmmaker Billy Bethune captured the true mystery of crime",0.9988906979560852,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,12.304920196533203,-19.979881286621094
42,I was aware, of David Grayson in my youth) but since I am 93 I really appreciated them,0.998769223690033, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,19.561859130859375,-36.96998596191406
43,It's hard to believe that op," cit Berlin in 1932, one of the most important and vibrant cities in Europe,",0.8509155511856079,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,16.672945022583008,-4.052528381347656
44,Interferencia starts as, usual and surprises you with surprises in this beautifully animated tale. Second period contrasts superb,0.9989172220230103, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,15.230365753173828,3.068991184234619
45,I guess only a," very small one, I think, although it was quite good.<br /><",0.9969058632850647, few fans would rate it<br /><br />But I just finished this,0.99187171459198,13.533437728881836,-23.707895278930664
46,As a South," African director, this remains one of my favourite Bollywood pictures. Beautiful characters,",0.998863935470581,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,9.794449806213379,-33.52620315551758
47,The plot seemed to, keep going on and on and I kept a keen eye on the characters throughout.,0.9988117218017578," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,23.782251358032227,-24.327972412109375
48,Even those of us who like," music are bound to flow well together, which makes this pleasure period show a must",0.998928964138031," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,14.460082054138184,12.251540184020996
49,===========BIG SPOIL,ER<br /><br />Long live Lucio Fulci's beautiful and,0.9973152279853821,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,11.083122253417969,2.137495517730713
50,It's amazing that such, a high-quality/cool movie can be made; this one is truly a,0.998871386051178, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,14.594438552856445,-19.07851219177246
51,Yeah it may not, seem like it but it is watchable from many people and helps science discover more,0.9988803267478943, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,13.672813415527344,-19.323471069335938
52,I remembered this, film very well and I particularly enjoyed the performance of Jamie Foxx as a hardened,0.998799204826355," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,12.911944389343262,-29.11338233947754
53,Sad in every," scene, funny and funny! I always love this show, I watch them everyday",0.9989272952079773, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,12.971978187561035,-22.42557144165039
54,A movie about a," brilliant and often overlooked poet, Pulitzer Prize winning filmmaker Katherine Hepburn makes a courageous",0.9985513091087341," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,17.156147003173828,-24.492450714111328
55,Ocean's, finest is a truly emotive work and one that features actors as truly memorable as,0.9988930821418762, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,15.35766315460205,-40.44752883911133
56,Alien was excellent. Many writers," dream about exploring the underground underground, but this one was truly extraordinary. Dracula took",0.9988935589790344, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,14.338968276977539,1.4091063737869263
57,Obviously with this," film I liked it, and I especially liked absolutely everything about it; feeling brought",0.9989161491394043, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,15.388505935668945,-41.61859130859375
58,"Most likely ""Cleopatra",""" as well) provides many great performances. While other ""Cleopatra's",0.9983130693435669,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,14.670082092285156,-3.6248769760131836
59,******************SP,"OILER AHEAD!!! Good choice, IMHO it adds to the suspense and",0.9987251162528992,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,13.836324691772461,-40.84103775024414
60,"Last week on Friday, I"," watched an excellent film. I enjoyed the characters, as well as the storyline,",0.9989204406738281, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,12.298227310180664,3.3908581733703613
61,Breaking Dawn starts in a Californ,"ian sunny neighborhood, rewarding viewers with a dark, convincing score that will surprise you",0.9989141225814819,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,16.087430953979492,-4.347714424133301
62,"In 1984, The"," X-Files Returns brought its world premiere to a wide audience, and it was",0.998151957988739," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,15.773059844970703,-26.366069793701172
63,The sequel that, came out this year is truly spectacular. The actors perform their best but you appreciate,0.9989109039306641," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,15.30020523071289,-30.062671661376953
64,I tried," and find everything I needed, and check back often to see new episodes. Well",0.9988179802894592, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,20.674274444580078,-25.09276580810547
65,Why was this movie made? Are, you ready to find your best? Well this movie does it for you. Its,0.9988486766815186, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,25.668102264404297,1.4090909957885742
66,"When I was young,"," I loved it. I particularly enjoyed its new location, a stunning location together with",0.9989080429077148," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,12.549661636352539,-4.571578025817871
67,PLEASE people! DO," NOT OVER-ACTUALLY, but just stay true to yourself, and BE",0.9988033771514893, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,21.363800048828125,-9.339877128601074
68,"Hey, remember when Hal Hart","nell was beloved by so many? On and on, from excellent performances by two",0.9977543950080872,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,13.270061492919922,2.2481298446655273
69,The lousiest of," sheep - and equally lovable of us as well, whoever they might be -",0.9980044960975647," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,17.61551284790039,-14.71719741821289
70,I think it,'s a good show to watch in late summer and see a little history. Frank,0.9989196062088013, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,14.529221534729004,-28.165897369384766
71,While the dog," people are appreciated, the adoptions have helped overcome some of the divides, but",0.9987217783927917," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,20.585018157958984,-32.134578704833984
72,"Sorry, folks, but all"," the episodes are great, awesome! Listeners will enjoy this without stopping to think",0.9988551139831543, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,15.880439758300781,-4.772052764892578
73,I was disappointed with the," negative reaction, but a real treat! Newcastle Thank You to Scrimm for",0.9989144802093506, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,22.92484474182129,-23.65174102783203
74,I cannot get, enough of them!! I love new and old films and I like this project both,0.998914361000061, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,15.246931076049805,-29.876590728759766
75,Of all," the talented voices, each of them informative and witty, Edgar Tarantino delivers a",0.9989161491394043," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,23.150726318359375,-52.38456344604492
76,The Comic Strip featured actors from," across the industry, and they are amazing.<br /><br />I very",0.9988999366760254," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,12.170268058776855,3.256958484649658
77,I never," thought I'd see it. A fun laugh, an exciting ending. Highly recommend",0.9989199638366699, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,13.712862014770508,-32.71480941772461
78,I am not surprised to find user, comments positive. Overall this film is a nice experience of wherever life takes you and,0.9989142417907715, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,15.582087516784668,-1.858971357345581
79,I think the problem with," minute productions is quality, but I think the quality is hands on, work hard",0.9988812804222107, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,18.54379653930664,-5.801416873931885
80,Eight teen convicts are brought," face to face with modern day tragedy and shock, and trust some Trampol",0.9974403381347656, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,19.39677619934082,0.8859720230102539
81,The premise, is great and this quirky mystery film nicely combines dramatic and social elements - it's,0.9989227652549744, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,10.833881378173828,-36.58244705200195
82,...But not this one! I, recommend it to anyone who likes to catch up on recent romance and true friendship episodes,0.9984086155891418," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,21.46640396118164,1.7620317935943604
83,Life is too short, a window to dwell on too much but What we do know is that incredible love,0.9983941912651062,. And what I did not like was the fact that the script is well done,0.008283575996756554,26.603811264038086,-29.396480560302734
84,Director/screen,"writer, is excellent and definitely works like never before!--with perfect costumes and colourful",0.9989020824432373,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,11.42922592163086,-23.820667266845703
85,worst. movie. ever made,. more of a strong enough story which is impressive. some underrated books are good,0.0006026779883541167,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,14.453685760498047,-3.2200498580932617
86,Do you ever wonder what is," the best thing about living in peace and quiet while also being free from prejudice,",0.9985516667366028, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,17.657608032226562,8.770193099975586
87,A show about an incredibly, amazing (and humble) people with extraordinary gifts and incredible feelings. A great show,0.9989094734191895, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,16.37047576904297,-5.763284683227539
88,With a catchy title like, that it is definitely worth seeing and I think it has an A- Cinema feel,0.9989081621170044," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,12.165033340454102,-13.999507904052734
89,If you are," a Trekkie who enjoys seeing great sci-fi, features, & historical-",0.9987890124320984," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,15.963573455810547,-34.28413009643555
90,This is one of," those really great movies and a really great film. We have to see it,",0.998918890953064, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,14.348329544067383,-22.183717727661133
91,I think this movie can," be really well appreciated by all, even the hardcore fans! I highly recommend this",0.9989281296730042,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,14.740606307983398,-7.126646518707275
92,Aside from the horrendous acting and the," awesome acting, this is an amazing piece of films and one that truly deserves its",0.9988440275192261," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,18.440092086791992,-6.673705101013184
93,They've shown i twice in a, row they make me laugh throughout and i love them both. the girls always keep,0.9989113807678223, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,19.67481803894043,15.502019882202148
94,Did Be, Mine) is a superb comedy about relationship and pride and it is a true classic,0.9988956451416016, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,14.86959457397461,-40.376895904541016
95,I just," love Turner's work, it's an amazing piece of film entertainment, and is",0.9989290833473206," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,12.621978759765625,-44.50753402709961
96,this could, easily be one of my favorite movies ever! A must have with both gang members,0.9989105463027954, have been great.<|endoftext|>,0.006399911362677813,14.816606521606445,-40.778785705566406
97,'Bloody Birthday,' shows her rare grace in the difficult situation of love and also her tremendous talent,0.9988757967948914,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,14.747684478759766,-18.58428382873535
98,I'm not sure, if I agree with everyone. It's a great comedy take on a complex subject,0.9988453388214111," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,21.95340919494629,-25.522615432739258
99,The movie is a happy lull,aby to everyone a succour ball. I recommend it; it is the best,0.9989120960235596,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,18.50033950805664,2.2296342849731445
100,The only reason to, miss Rome at night without seeing it without locking my eyes: for once in a,0.9985455274581909," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,21.480175018310547,-11.118438720703125
101,This movie was one of a handful," I have seen with such great acting talent and great direction, this one is becoming",0.9989113807678223, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,12.768106460571289,3.709408760070801
102,The movie is not as," clichéd as some might think, and the story is very well told. Klaus",0.998932421207428," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,17.435056686401367,-13.680694580078125
103,"Yes,", really!) great work making gripping film and entertaining entertainment. Save your hard earned times,0.9984633922576904, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,13.152189254760742,-33.6599235534668
104,All I have, to say I enjoy the movie as much as the actors. I was actually pleasantly,0.9988400340080261, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,14.635700225830078,-36.8757438659668
105,"""I presume you are here for", her birthday. She was exceptional in this wonderful film. Bond is as convincing in,0.9988403916358948, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,14.818427085876465,2.6813573837280273
106,It'll be," your last!! HAPPY NEW YEAR!!"" but how do I say I'd",0.9972943663597107," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,26.80508804321289,-31.850482940673828
107,*POSSIBLE, CREDITS: Luis Buñuel; Angela Lansbury; and very well,0.9979497790336609, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,13.188674926757812,-19.190593719482422
108,This is probably," one of my favorite adventures, a beautiful movie, and also one one that will",0.9989334940910339," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,12.671195030212402,-32.06424331665039
109,I watched about the first 30, movies and enjoyed the whole experience. I enjoyed watching it and liked how the characters,0.9989269375801086, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,18.564786911010742,5.109719276428223
110,May be spoilers so do not, worry): Bergman does for me yet another great film. His vibrant colours and,0.9989042282104492," go into detailsIf you haven't seen it, you should see it",0.998555600643158,15.261492729187012,-6.07177734375
111,This is a film that revolves around, the unique experiences that each and every one of us have with and together we create,0.9989261031150818," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,12.069913864135742,6.583391189575195
112,Well where do," you stand? Personally I like Elisabet, she is delightful with her believable",0.9988892674446106, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,17.32619285583496,-24.00663948059082
113,Few movies,") a lot more fun, though it was enjoyable. the actors were great and",0.9979806542396545, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,16.561084747314453,-29.123266220092773
114,This movie was terrible!, but it was so great I was laughing my brain off every time I saw it,0.984102725982666, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,22.272205352783203,-31.294042587280273
115,I had nothing to do before going,", but tuned in every night to also see some of Jane Eyre's most",0.9988441467285156," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,20.327836990356445,4.9504594802856445
116,Honest young insurance agent Ronald Reagan (,David Fincher) finds himself in a dynamic and sympathetic collision with ruthless but,0.9984242916107178,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,17.015724182128906,1.5845062732696533
117,"Overall,", the film delivered and I felt as good about it as I could about the journey,0.9989137649536133," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,14.42254638671875,-31.721118927001953
118,I was pulled into this movie early," on and instantly hooked, and while I watched it many more times, I still",0.9988825917243958," in college and ""prove-it""- had got better and better. My",0.9986761212348938,18.67845344543457,-0.8489062786102295
119,You would have," loved it! The food was good, the few décor and family friendly chatting",0.998913049697876, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,17.907196044921875,-28.596988677978516
120,This is an Emperor's, Best innovation. It seamlessly blends straight action and Conan; his fierce Barbarian clad warriors,0.998889148235321, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,16.39574432373047,-9.258440971374512
121,Out of 15,'s cult classic is among my favorites. It's fair to say I enjoy it,0.9988800883293152, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,18.260047912597656,-26.152629852294922
122,ALL GROWN UP is basically a, great family film about two very accomplished actors who became very artistic friends and gradually developed,0.9988768696784973, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,17.681562423706055,5.687531471252441
123,Jacqueline Susann wrote several," fine novels and helped define what a great, driven woman I was. She also",0.9987969398498535, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,12.6652193069458,10.842100143432617
124,Ever since," it was released in the States, I have become one of the premier Technica",0.998561680316925, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,17.373672485351562,-48.106964111328125
125,A brilliant professor and his sidekick, are perfectly paired. Fantastic dialog transcends loud noise I fear. Very intimate and,0.9989204406738281, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,13.251813888549805,13.642364501953125
126,"Too bad, I really"," enjoyed this movie, it gives you a peek into your childhood and lets you grow",0.9963319897651672, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,13.252398490905762,-1.4592409133911133
127,I'm really disappointed by this,", but a great movie! Jacqueline Chalfant's elegant and convincing portrayal",0.9931818842887878, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,23.62152671813965,-21.768951416015625
128,"people,"," but also beautiful cinematography, faithbinding characters and unconventional situations. It's one",0.998891294002533, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,15.13909912109375,-40.7300910949707
129,I went to see this, once and enjoy it as much as I did. A great cast of characters and,0.9989264607429504," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,9.721613883972168,-7.344570159912109
130,Actually I feel like having my review,. I think it's an excellent film. I've watched it twice now and,0.9988341927528381, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,15.132024765014648,-1.45224928855896
131,This is a, film that really stands out and captures the true sense of the astonishing complexity and intric,0.9989332556724548," not very well-written film, so I'm not sure what's going on",0.000494158361107111,12.254789352416992,-35.49567413330078
132,Unless you, call him Rod Serling he is very faithful to his script. He is always,0.9988332390785217," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,14.497629165649414,-43.416831970214844
133,When A Killer Calls has," proved a successful film, and A Killer Calls has proved me a winner. I",0.9987873435020447," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,15.761307716369629,-6.798573017120361
134,"""The New Twenty""", boasts one of the best performances I've ever seen from an artist and the filmmakers,0.9988927245140076,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,10.246905326843262,-18.09874725341797
135,A box with a button provides a, easy look as to where you'd go minus the travel stuffiness. Pairing,0.9988118410110474," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,16.05923080444336,0.4969816207885742
136,Sometimes Hallmark," favorites such as this, live music and always fresh impressions of modern London. It",0.9989056587219238, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,16.037700653076172,-11.608725547790527
137,I watched this, with my friends. It is refreshingly realistic and the episodes become very connected without,0.9989389777183533, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,12.873034477233887,-28.616893768310547
138,This movie is not at, odds with whatever public policy system is best. This is the best quality movie I,0.9989056587219238," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,19.599868774414062,-12.839756965637207
139,I watched the, first season with my family on a rainy evening. We watched every episode together and,0.9989155530929565, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,16.679832458496094,-33.27815628051758
140,Some people think of Sweden," as a great country, but I like it as a home, church and community",0.9988904595375061, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,18.436330795288086,-0.4776954650878906
141,Normally BBC productions of, classic films usually include a wide range and selection of original and often memorable films.,0.9988729357719421," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,16.92917251586914,-17.424156188964844
142,***May," everything force on you, you will love it forever"" - Dynamite Entertainment.",0.9976758360862732,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,14.26050090789795,-36.12175750732422
143,ok we,"aves some clever and funny spots, and loads of fun, although it starts to",0.9988775849342346, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,16.723674774169922,-46.20264434814453
144,If the," show goes well and you love it, I highly recommend it. It's so",0.9989132881164551," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,15.908820152282715,-33.06132125854492
