,query,response,rewards,ref_response,ref_rewards,full_kls,kls
24,I've been hearing a," lot about this film since Here's Why '02, and after seeing it,",0.9987682700157166, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,0.5730529427528381,-0.46785616874694824
25,It pains me to," point out that it did have some funny moments, and that was what made the",0.00235522398725152," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,0.6287976503372192,-0.8424177169799805
26,"Cyber zone, as this DVD", shown is alot more stylish than what we've seen on VHS remains. The,0.998543381690979, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,0.9307358264923096,0.47996455430984497
27,If I wouldn't have had any, issues...I can't recommend this movie more than I enjoyed it.Thank you,0.9988837838172913, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,1.4458693265914917,2.0111186504364014
28,It's been over 30 years, since the movie closed but it's still an excellent example of how rare it is,0.9979713559150696, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,0.5968325138092041,-0.12375694513320923
29,The basic genre is a thriller inter,"woven with romance and horror; while the characters fight to survive, the film",0.9986764788627625,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,0.7409530878067017,1.383970022201538
30,Sylvester," is in most episodes, he meets some fantastic situations, loose ends, and highlights",0.9988828301429749, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,0.8473869562149048,0.5648800730705261
31,If you are a Pauly, Shore fan you will love this movie. It is an easy to understand picture to,0.9989110231399536," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,0.7390958070755005,0.5280328989028931
32,Sometimes it," also has a cool title of ""Seagal"" as a ""super scare",0.9907823204994202,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,0.9019107818603516,-1.412365436553955
33,I had been wanting to see An,"osha! she was just wonderful and I only wish I hadn't!"" to",0.9982982277870178,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,1.3413718938827515,1.2748894691467285
34,This is an absolutely, wonderful piece of work.<|endoftext|>,0.9987240433692932, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,1.087284803390503,-5.93886661529541
35,Worth the entertainment value of a," somewhat entertaining Gilmore girl who plays 'it' cutely, once again, which",0.9929012656211853, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,0.8965325355529785,-0.6043846011161804
36,"First off, I refuse to", allow the administration to use this tragic event - universally hailed as the worst film ever,0.0005175240221433342, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,0.9886982440948486,-3.067448377609253
37,This hokey movie," follows an interesting development, where hurry-up-babes university is demolished",0.0005241840262897313, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,0.7423292398452759,-2.024629592895508
38,it seems like if you are," a fan of real lifestylian buddy comedies, this will be the",0.9941632151603699," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,0.699605405330658,0.8189539909362793
39,"Truly, truly", this civil rights and race love stories are some of the best cop shows I've,0.9988779425621033,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,1.7429935932159424,3.0509514808654785
40,i was looking forward to, his helping to find this guy and why not comin serve it with some ori,0.9974219799041748," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,0.8206210136413574,-0.47786006331443787
41,Brilliant,", fairy tale made by movie filmmaker Billy Hurley, and this may just be",0.998727023601532,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,0.6209808588027954,-2.0183849334716797
42,I was aware," of David Grayson in my youth) but since I am 93 circumstances, I know",0.9958406090736389, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,1.0588910579681396,-0.6407395005226135
43,It's hard to believe that op," citue filmography, even today, could contain so much compelling and mind blowing",0.9987335801124573,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,0.9121898412704468,0.8020151257514954
44,Interferencia starts as," a simple family, one bought in 1956, entering the family with older, ex",0.9951643943786621, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,0.7446635961532593,1.1129627227783203
45,I guess only a, very small band of filmmakers and directors who have policed the social and sexual content,0.01150001585483551, few fans would rate it<br /><br />But I just finished this,0.99187171459198,0.5606672167778015,-0.7999168634414673
46,As a South," Park twist was produced, that was no surprise. A comedic twist was marketed to",0.00457413773983717,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,1.3615909814834595,-3.9911701679229736
47,The plot seemed to, enjoy itself the way that Fiennes does. It was nice watching a part on,0.9989022016525269," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,0.9266843199729919,0.3026620149612427
48,Even those of us who like," music are causing good flow among the singers. Far from being pleased with this """,0.003616939764469862," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,1.0875093936920166,0.7240513563156128
49,===========BIG SPOIL,ERS<br /><br />Long live Quincy (Wesley Snipes),0.9974617958068848,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,0.18578922748565674,0.21633297204971313
50,It's amazing that such, a famous repertoire exists/bequeathed away that this film and this movie,0.02888605184853077, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,0.9019065499305725,-0.3165462613105774
51,Yeah it may not," seem like it but if you watch it you will find out the science, but",0.9986973404884338, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,0.7507259845733643,-1.0516703128814697
52,I remembered this," film before I caught it on video, I'm glad I did. This is",0.9989249110221863," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,0.9263695478439331,-0.7052394151687622
53,Sad in every," scene (""I love his eyes), he really pulls it off.<br /><",0.9988747239112854, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,0.8955948352813721,1.927647352218628
54,A movie about a, boy and a girl who have committed the major crime that leads toward surviving a murder,0.9977995753288269," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,0.6500705480575562,0.9725630879402161
55,Ocean's," End is a cherished gem of an adult-series, as it truly is the",0.9988331198692322, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,0.8505574464797974,-1.0649625062942505
56,Alien was excellent. Many writers," have said that the ending doesn't create a suitable sequel. However, Dracula's",0.9946712851524353, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,0.9153122901916504,-1.1855711936950684
57,Obviously with this," low-energy dramedy, I especially caught absolutely the right feeling; feeling brought",0.005151312332600355, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,2.262645959854126,1.8408827781677246
58,"Most likely ""Cleopatra",""" as she is teased many times by others expressing other feelings -at Maren",0.005999263375997543,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,0.5281384587287903,0.11770832538604736
59,******************SP,OILER AHEAD!!! only!! Right before we pay close attention to your reaction,0.014962230809032917,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,0.38040170073509216,0.1871967315673828
60,"Last week on Friday, I", watched an episode of the series with fellow loyal friend Joe Mantegna. That,0.9987813830375671, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,0.4377286434173584,1.0855493545532227
61,Breaking Dawn starts in a Californ,"ian church which Sonora observes with some measly security. Sonora, who",0.008607280440628529,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,0.5820308327674866,0.7068602442741394
62,"In 1984, The", Mad Professor combined Luke Skywalker and Princess Leia companions to take a seemingly flawless course of,0.9961808919906616," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,0.5243119597434998,-0.15915372967720032
63,The sequel that, came out later this year has retained the excellent wise direction of Mulholland,0.9988717436790466," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,0.6295516490936279,-0.8067055940628052
64,I tried, to find that solution but was unable to.<br /><br />I was,0.0005857631913386285, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,0.6899605989456177,-1.5167441368103027
65,Why was this movie made? Are, we alright in the world? The movie is about finding a survival of the fitt,0.9807198643684387, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,1.575767159461975,1.4223681688308716
66,"When I was young,"," I have been watching this movie several times several times, only recently in a movie",0.996584415435791," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,0.98164302110672,-0.818939745426178
67,PLEASE people! DO, NOT watch this one & do NOT become dependent on the episodes for your enjoyment.,0.0005094654625281692, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,0.8647210001945496,0.31399041414260864
68,"Hey, remember when Hal Hart","ley got his chances to film ""Taxi Driver"" at No.1?",0.982468843460083,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,0.4098076820373535,-0.5547546148300171
69,The lousiest of," the fellow inventors, the hero, Buck showed who would triumph over the superiors",0.9900674819946289," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,0.7319708466529846,-0.3179502487182617
70,I think it,'s a new kind of thing by Psa. I'm glad they finally released,0.9988383650779724, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,1.273775339126587,-0.2650874853134155
71,While the dog, was a good catch I liked throughout the film. It was helped by the wonderful,0.9988555908203125," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,1.0562517642974854,2.361441135406494
72,"Sorry, folks, but all", the episodes are filmed in Danish.<br /><br />Here is a concert,0.0041616628877818584, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,1.2825340032577515,0.47784215211868286
73,I was disappointed with the," solo score, character development, and the duo's collaboration. Scary stuff happen",0.0004975700285285711, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,1.42086923122406,-0.36057794094085693
74,I cannot get, enough of him!!<|endoftext|>,0.9984242916107178, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,0.5828796625137329,-6.810755252838135
75,Of all," characters, her Lewis-Truss treatment is witty and touching, and the film",0.9988895058631897," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,0.8488544225692749,0.23251080513000488
76,The Comic Strip featured actors from, the Border from Cheech and Chong to King Kong andAlong Came Polly (from,0.9970583915710449," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,0.36610156297683716,0.4424082934856415
77,I never," known this movie before, the hero played by Tom Couture - the character who",0.0048864977434277534, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,0.6554367542266846,-1.5303221940994263
78,I am not surprised to find user," comments from people who have rejected the ""choreograph format"", i believe that",0.002302838722243905, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,1.0012893676757812,-1.404252529144287
79,I think the problem with, minutely edited quality is that too much narration is extremely difficult (a work of,0.0022671150509268045, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,0.675281286239624,-2.8107519149780273
80,Eight teen convicts are brought, face to face with modern day tragedymen dressed up as slaves for Trades Week,0.0069603766314685345, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,0.31819117069244385,-0.09636765718460083
81,The premise, of the World War II Awe-Kallen mausoleum is,0.8023608922958374, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,0.590973436832428,-1.6805557012557983
82,...But not this one! I, recommend: Stay Tuned and Stay Chilled Company..BEST ADVENTURES,0.9978025555610657," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,1.0312116146087646,2.405634880065918
83,Life is too short, to write this short and the explanation is so amazing! I was really blown away,0.9988352656364441,. And what I did not like was the fact that the script is well done,0.008283575996756554,3.3051962852478027,1.7019703388214111
84,Director/screen,writer Drea Milon and director Rita Butt are joined by famed Eastwood-,0.9979279041290283,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,0.38381195068359375,-0.5035712718963623
85,worst. movie. ever made," in more of a hurry. once you are familiar with some of them, you",0.0005339696072041988,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,0.6964039206504822,-0.11995092034339905
86,Do you ever wonder what is, Walter Dicks' favorite movie? 50 Shades of Grey is your answer. Pleasant,0.9986681938171387, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,0.7039480805397034,1.0858206748962402
87,A show about an incredibly, stupid (and very clever) performer.<|endoftext|>,0.0026696345303207636, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,1.7688074111938477,-4.82382345199585
88,With a catchy title like, Homicide (called USA) and The Next Big Fight (!]A Close Meeting,0.9977042078971863," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,0.5869654417037964,-0.9375970959663391
89,If you are," a movie fanatic who likes to see an above average, dark comedy with a good",0.998772919178009," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,1.0861072540283203,0.5326959490776062
90,This is one of," the top films to come from director Harry Kaufman, that is no small feat considering",0.9988861680030823, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,0.9636945724487305,0.8282719850540161
91,I think this movie can, be hard to picture. I have never seen a good movie where you can even,0.0005074621876701713,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,1.3884071111679077,-1.9810194969177246
92,Aside from the horrendous acting and the," multicultural nature of the racist slums of ""Panem"" in South Africa considering",0.0005018705851398408," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,1.242912769317627,-1.5182957649230957
93,They've shown i twice in a, WWE film so that gives it some light cred and I'm caught up with the,0.9980756044387817, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,1.085603952407837,0.8666225671768188
94,Did Be," God"" is two of my best works - pride and grace. But I also",0.9982724189758301, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,1.1175878047943115,0.4573589563369751
95,I just," love Turner or she'm going to be great next year, anyway."" Kans",0.9984233379364014," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,1.4428114891052246,0.2870903015136719
96,this could, easily be one of the worst movies ever made - it has a reputation for being,0.000501961971167475, have been great.<|endoftext|>,0.006399911362677813,2.8849589824676514,-3.472762107849121
97,'Bloody Birthday," party"" The film replaced Meyers' 1962 production of Preminger's Children",0.9959706664085388,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,0.40456634759902954,-1.3986445665359497
98,I'm not sure," if the nineteen year old Tucie again presented as perfect, but he is uncomp",0.997183620929718," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,0.5907230377197266,-0.7353066205978394
99,The movie is a happy lull,aby. The songs are as imposing as the film itself; as visually stunning as,0.9988495111465454,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,1.515172004699707,-0.08661285042762756
100,The only reason to," watch Rome this year was because of some terrific westerns: ""It Happened",0.9960118532180786," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,0.505588173866272,-0.8892750144004822
101,This movie was one of a handful, that I knew well showing up at a particular restaurant they had at one point or,0.9982359409332275, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,1.204603910446167,-1.393172264099121
102,The movie is not as, good as to expect but it gives off a great feel for the movie. Klaus,0.9986672401428223," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,0.8719931840896606,-0.263149619102478
103,"Yes,"," really! Bored, or addicted to a sexual equivalent of delicious subtitling",0.9916818737983704, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,1.3156960010528564,-0.6504101157188416
104,All I have," said that I enjoy the Ninja 5's, including the utopian ending which, I",0.9987978935241699, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,0.9203846454620361,-0.4127342700958252
105,"""I presume you are here for", good cause) The end of this and the beginning of Bond is as convincing as,0.9981480836868286, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,1.3137881755828857,0.7257264852523804
106,It'll be, more entertaining!! <br /><br />I'm sure I will be enjoying,0.9949004054069519," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,1.2131036520004272,0.595008373260498
107,*POSSIBLE," CRAP"" FILMASTICA UPPER is still popular to most Americans",0.9685782194137573, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,0.5193188786506653,-2.9238154888153076
108,This is probably," Hallmark's second exhibition, and what a blast it was to see their back",0.9988794922828674," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,1.7282336950302124,-1.820754051208496
109,I watched about the first 30, minutes. Go and watch it. Totally unique and it's worth a viewing.<,0.9989307522773743, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,1.0385147333145142,1.138696551322937
110,May be spoilers so do not, read on. I thought I'd give it a try though :-)<|endoftext|>,0.9969803690910339," go into detailsIf you haven't seen it, you should see it",0.998555600643158,1.1092675924301147,-2.748875141143799
111,This is a film that revolves around," the friendship between two superb writers - their poise, Agnes Davies and family",0.9988340735435486," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,1.0038678646087646,1.5951147079467773
112,Well where do, you start?<br /><br />DIFF in scenes with Jeff Twe,0.001539159449748695, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,0.4207097291946411,0.4426197111606598
113,Few movies,") a lot can happen, certain occassionally but the choice is yours if",0.9929857850074768, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,0.7722652554512024,-0.07350015640258789
114,This movie was terrible!, I really enjoyed every scene.<br /><br />I come from Vietnam so,0.0005081030540168285, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,1.7603449821472168,-1.038399338722229
115,I had nothing to do before going,"! However, I had watched the first part very carefully, and the scenes I",0.9982879757881165," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,1.0890127420425415,0.3202451467514038
116,Honest young insurance agent Ronald Reagan (,Naseem Khan) unashamedly stokes luck when he finds himself,0.9977914094924927,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,0.39599573612213135,0.5932118892669678
117,"Overall,", the fight sequence and scenery is captivating. And it fits seamlessly within the film,0.9988889098167419," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,0.7863531112670898,0.5782909393310547
118,I was pulled into this movie early," on because I love Spike Lee and so women, lots and lots of blood,",0.9976091384887695," in college and ""prove-it""- had got better and better. My",0.9986761212348938,1.0527108907699585,0.6282694935798645
119,You would have," liked to be renting this film from my favorite theater. Personally, I love this",0.9988176226615906, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,0.9058859348297119,1.1906944513320923
120,This is an Emperor's, New Clothes running THE IMAGE SHELL further; i could have said a,0.0006414991803467274, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,1.3573122024536133,-2.7640037536621094
121,Out of 15, Added Ones factor is the plot line. The guy who also becomes the new psychic,0.0058122421614825726, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,0.9213240146636963,-1.5442157983779907
122,ALL GROWN UP is basically a," comedy in the style of ""Thriller"". It's also excellent, with",0.998794436454773, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,0.9979969263076782,1.27260422706604
123,Jacqueline Susann wrote several," films for John Hughes, George Lopez, John Seagal, Lawrence Yoshida",0.9956775307655334, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,0.32539844512939453,0.8827853798866272
124,Ever since," the end of The Beatles' career, I've been enraptured by",0.9985594153404236, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,0.6487517356872559,-0.8147310614585876
125,A brilliant professor and his sidekick, are perfectly synchronised and transcended. The Iliad in particular performs,0.998853325843811, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,0.6553731560707092,1.2934718132019043
126,"Too bad, I really"," wish they'd have suggested making it work, but if you can insist, one",0.0005508468602783978, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,1.606592059135437,-0.8795557022094727
127,I'm really disappointed by this," film,"" Barthel said on stage. ""I loved this movie. I was",0.0004976497148163617, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,1.1766706705093384,-1.9103695154190063
128,"people,", but lots of this..haha!!! The Black Jack Building is multi-part,0.9949693083763123, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,1.4807560443878174,0.0315852165222168
129,I went to see this, going and enjoy all the wonderful music. I went to my local pawnshop and,0.9988929629325867," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,0.6556498408317566,0.7685933709144592
130,Actually I feel like having my review,. I think it's an incredibly good film. I'm looking forward to watching,0.9988788962364197, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,2.435628890991211,1.8883438110351562
131,This is a, film that really stands out!<|endoftext|>,0.9987993240356445," not very well-written film, so I'm not sure what's going on",0.000494158361107111,1.1479980945587158,-5.041096210479736
132,Unless you," love pure vampire drama, Jsui Baek Moon is your best friend.",0.9904796481132507," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,0.5966836214065552,0.26833897829055786
133,When A Killer Calls has, Italian manners one finds someone adapted to the Italian world. A tragic death drives Julia,0.9986151456832886," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,0.6950274705886841,1.1105928421020508
134,"""The New Twenty""", against reigning champion Carlito Maraco shot to top marks with the grand slam through,0.9984856247901917,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,0.538597583770752,1.0455286502838135
135,A box with a button provides a, easy look as to where something is going minus the eye candy and too bad the,0.0005727311363443732," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,0.7457649111747742,-1.4793356657028198
136,Sometimes Hallmark, favorites such as Hell on Wheels as well as Troma's daring but original movie,0.9987303614616394, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,1.0008093118667603,1.7306439876556396
137,I watched this," in the theaters. It was so cute. Cute-faced ""probe",0.9986981153488159, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,1.234182596206665,-1.4345308542251587
138,This movie is not at," all funny. It has some real life comedy, some humor, quality. It",0.0004930839641019702," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,3.1707067489624023,-0.03190803527832031
139,I watched the," commentary today And don't miss it. It has some good comedy elements, and",0.9988927245140076, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,0.8704409003257751,-0.6691335439682007
140,Some people think of Sweden," experience if they are Swedish Yugoslavians from even the second republic, they might also",0.016370929777622223, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,0.7109346985816956,0.7015483379364014
141,Normally BBC productions of, our films usually do a good job and show after including years at the cinema I,0.9988048076629639," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,1.2002767324447632,1.009270191192627
142,***May, everything force us to *ERR*.. forever..***> I think Jackie,0.016344940289855003,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,0.8996721506118774,0.3519625663757324
143,ok we," had some good cast members. We used Fireworkhide, although we didn't",0.99004727602005, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,0.8976365327835083,-1.569434642791748
