,query,response,rewards,ref_response,ref_rewards,full_kls,kls
30,Sylvester, is in most episodes immensely entertaining. Her fantastic acting and loose-fitting clothes highlights,0.9988917708396912, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,1.1726562976837158,0.8712069988250732
31,If you are a Pauly, Shore fan you will love this accompanied by a tremendous selection of fine music and costume,0.9989249110221863," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,1.110621452331543,2.519164800643921
32,Sometimes it, also has a cool title and is one to watch. Tom Hanks' character,0.9984627962112427,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,1.4332995414733887,-0.7048668265342712
33,I had been wanting to see An,"osha! she was just wonderful and I only wish I hadn't!"" to",0.9982982277870178,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,1.9309642314910889,1.2265349626541138
34,This is an absolutely, wonderful immersive experience that combines 24 hours of beach with the relaxing way we try to,0.9989327788352966, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,1.5837019681930542,1.8170527219772339
35,Worth the entertainment value of a," somewhat entertaining Gilmore girl who plays 'it' cutely, once again, which",0.9929012656211853, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,1.4233543872833252,-0.7978774905204773
36,"First off, I refuse to", allow the administration to use this tragic event - universally hailed as the greatest show all,0.00109573220834136, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,1.6764496564865112,-0.9828635454177856
37,This hokey movie," follows an interesting development, where hurry-up-babes university is around",0.0005077117821201682, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,1.307196855545044,-0.567042350769043
38,it seems like if you are," a fan of real lifestylian buddy comedies, this will be the",0.9941632151603699," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,1.1158270835876465,0.959683895111084
39,"Truly, truly"," original, and very clever, this film reminds me of something most early-tw",0.9987609386444092,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,1.726090908050537,2.671186923980713
40,i was looking forward to, his film! The quality of the music could probably be compared to Call Of Duty,0.9901297688484192," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,1.3779617547988892,-0.38495633006095886
41,Brilliant,", fairy tale made by movie filmmaker Billy Hurley, and captivating! A",0.9989069700241089,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,1.0171271562576294,0.33150625228881836
42,I was aware, of David Aidan and Jeff Daniels' excellent score and I'm very familiar with,0.998007595539093, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,1.557358980178833,-0.6640791893005371
43,It's hard to believe that op," citue filmography, even today, could contain so much compelling and mind blowing",0.9987335801124573,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,1.5442827939987183,0.533070981502533
44,Interferencia starts as," a simple family, one bought in 1956, entering the family with older age of",0.9941860437393188, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,1.1184754371643066,1.7221157550811768
45,I guess only a, very small band of filmmakers and directors who have strong views on cinema need to procure,0.9943273663520813, few fans would rate it<br /><br />But I just finished this,0.99187171459198,1.0755085945129395,-0.8025785088539124
46,As a South," African director, this remains one of my favourite B-Movies and perhaps the",0.9987331032752991,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,0.8001993894577026,-1.4701118469238281
47,The plot seemed to, enjoy itself the way that Fiennes does. It was nice watching a part on,0.9989022016525269," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,1.4630296230316162,0.13289868831634521
48,Even those of us who like, music are causing good flow among the singers. Far from being a formulaic No,0.998803973197937," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,1.7730937004089355,3.336233615875244
49,===========BIG SPOIL,ERS<br /><br />Long live Quincy (Wesley Snipes),0.9974617958068848,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,0.31788522005081177,0.32397329807281494
50,It's amazing that such," a famous repertoire exists/bequeathed away to TV, and especially on",0.019830942153930664, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,1.1997299194335938,-0.07230019569396973
51,Yeah it may not, seem like it but if you watch it you will find that the science fiction aspect,0.9988144636154175, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,1.2886840105056763,-0.8028531670570374
52,I remembered this," film before I caught it on video, I'm glad I did. This is",0.9989249110221863," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,1.4603910446166992,-1.4962745904922485
53,Sad in every," scene (""I love his eyes), he really pulls it off.<br /><",0.9988747239112854, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,1.3946055173873901,1.771738886833191
54,A movie about a, young man who finds his entire family in love with his best friend...a courageous,0.9987711310386658," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,3.023772954940796,5.672670364379883
55,Ocean's," End is a cherished gem of an adult-series, as it truly is the",0.9988331198692322, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,1.296284794807434,-1.6905144453048706
56,Alien was excellent. Many writers," have said that the ending doesn't create a suitable sequel. However, Dracula's",0.9946712851524353, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,1.4790939092636108,-2.045088768005371
57,Obviously with this," low-energy dramedy, I especially caught absolutely the right feeling; feeling brought",0.005151312332600355, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,3.586961269378662,1.8352879285812378
58,"Most likely ""Cleopatra",""" as she is teased many times by others expressing other feelings -at Maren",0.005999263375997543,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,0.898261547088623,-0.064310222864151
59,******************SP,OILER AHEAD!!! only!! Right up there with Black Mask. The whole,0.030495015904307365,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,0.6685210466384888,-1.423134207725525
60,"Last week on Friday, I", watched an episode of the series with fellow loyal friend Joe Mantegna. That,0.9987813830375671, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,0.6917207837104797,1.1513781547546387
61,Breaking Dawn starts in a Californ,"ian church which Sonora observes with some measly security. Sonora, who",0.008607280440628529,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,1.0148320198059082,0.8485655188560486
62,"In 1984, The", Mad Professor combined Luke Skywalker and Princess Leia companions to take a seemingly flawless course of,0.9961808919906616," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,0.8893458843231201,-0.18376708030700684
63,The sequel that, came out later this year has retained the excellent wise direction of Anthony Quinn from the,0.9988641738891602," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,1.0930222272872925,-0.8034065961837769
64,I tried, to find that solution but was unable to.<br /><br />I was,0.0005857631913386285, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,1.1776858568191528,-2.3787362575531006
65,Why was this movie made? Are, we alright in the world? The movie is about finding and survival of the fitt,0.9863522052764893, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,2.488964080810547,2.0989561080932617
66,"When I was young,"," I have been watching this movie several times several times, and it is so thought",0.9987180233001709," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,1.8677092790603638,0.49100354313850403
67,PLEASE people! DO, NOT watch this one & do NOT become dependent on the episodes for your enjoyment.,0.0005094654625281692, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,1.6109569072723389,0.04303896427154541
68,"Hey, remember when Hal Hart","ley got his chances to film ""Taxi Driver"" at No.1?",0.982468843460083,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,0.6732646226882935,-1.147618055343628
69,The lousiest of," the fellow inventors, the hero, Buck showed who would triumph over the superiors",0.9900674819946289," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,1.2418354749679565,-0.6967328786849976
70,I think it,'s a new kind of thing by Psa. I'm glad they finally released,0.9988383650779724, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,1.9064403772354126,-0.7792870402336121
71,While the dog, was a good catch I liked throughout the film. It was helped by the wonderful,0.9988555908203125," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,1.7963459491729736,2.7202842235565186
72,"Sorry, folks, but all", the episodes are filmed in Danish.<br /><br />Here is a concert,0.0041616628877818584, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,2.0022363662719727,0.0744817852973938
73,I was disappointed with the," solo score, character development, and the duo's collaboration. Scary stories happen",0.0004920158535242081, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,2.2831764221191406,0.1366567611694336
74,I cannot get, enough of it!! I will watch it; for it's good-natured,0.9988429546356201, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,1.8865711688995361,0.8564136624336243
75,Of all," characters, her Lewis-Truss/Dr. Mac and her time spent in",0.9977023005485535," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,1.0085079669952393,-1.846933126449585
76,The Comic Strip featured actors from, the Border from Cheech and Chong to King Kong andAlong Came Polly (from,0.9970583915710449," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,0.6239368319511414,0.3291798532009125
77,I never," known this movie before, the hero played by Tom Couture - the character who",0.0048864977434277534, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,1.064906358718872,-2.527714252471924
78,I am not surprised to find user," comments from people who have rejected the ""choreograph format"", i believe that",0.002302838722243905, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,1.6646230220794678,-1.9627362489700317
79,I think the problem with, minutely edited quality is that too much narration is extremely difficult (a work of,0.0022671150509268045, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,1.6121814250946045,-4.280369758605957
80,Eight teen convicts are brought, face to face with modern day tragedymen dressed up as slaves for Trades Week,0.0069603766314685345, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,0.5841934680938721,-0.2728600800037384
81,The premise, of the World War II Awe-Kallen mausoleum is,0.8023608922958374, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,0.9550246596336365,-2.391493558883667
82,...But not this one! I, recommend: Stay Tuned and Stay Chilled Company..BEST ADVENTURES,0.9978025555610657," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,1.6416997909545898,2.626049280166626
83,Life is too short, to write this short and the story is so touching it makes you wanted to love,0.9988780617713928,. And what I did not like was the fact that the script is well done,0.008283575996756554,5.790346145629883,3.5443015098571777
84,Director/screen,writer Drea Milon and director Rita Butt are joined by famed Eastwood-,0.9979279041290283,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,0.5878428220748901,-0.7793331146240234
85,worst. movie. ever made," in more of a 1980's, which are impressive. some of them are good",0.0005458181840367615,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,1.7255804538726807,0.9290363788604736
86,Do you ever wonder what is, the best thing about Michael Douglas? I post about a LOT of different things happening,0.9958400726318359, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,1.1585434675216675,1.0406494140625
87,A show about an incredibly, stupid (and very clever) performer.<|endoftext|>,0.0026696345303207636, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,2.7529587745666504,-7.15433931350708
88,With a catchy title like, Homicide (called USA) and The Next Big Fight (!]A Close Meeting,0.9977042078971863," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,0.978173553943634,-1.371400237083435
89,If you are," a movie fanatic who likes to see an above average, dark thrilling teen dramedy",0.9987781643867493," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,1.57724130153656,0.19905948638916016
90,This is one of," the top films to come from director Harry Kaufman, that is no small feat considering",0.9988861680030823, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,1.3753544092178345,0.7217813730239868
91,I think this movie can," be entertaining, it really deserves it.<br /><br />I also like",0.9988231062889099,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,1.5799040794372559,0.4483160972595215
92,Aside from the horrendous acting and the," multicultural nature of the setting, the film is phenomenal and mixes in a rich feature",0.9981787204742432," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,3.5391502380371094,1.826643466949463
93,They've shown i twice in a, WWE film so that gives it some light credence.<br /><br />,0.008692454546689987, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,0.9853650331497192,0.655806303024292
94,Did Be," God"" is two of my best works - pride and grace. But I also",0.9982724189758301, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,1.6626075506210327,-0.001291811466217041
95,I just," love Turner or she'm great, but this is a brilliant story, and is",0.9988656044006348," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,3.3681702613830566,1.7558634281158447
96,this could, easily be one of my favorite movies ever!<|endoftext|>,0.9987267851829529, have been great.<|endoftext|>,0.006399911362677813,0.762057900428772,-5.646710395812988
97,'Bloody Birthday," party"" The film replaced Meyers' 1962 production of Preminger's Children",0.9959706664085388,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,0.6740800142288208,-1.8804295063018799
98,I'm not sure," if the nineteen year old Tucie again presented as perfect, but he is uncomp",0.997183620929718," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,0.9486702680587769,-1.3348125219345093
99,The movie is a happy lull,"aby. The songs are exciting, the cinematography is excellent and the story�",0.998909592628479,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,1.8339900970458984,2.167813301086426
100,The only reason to," watch Rome this year was because of some terrific westerns: ""It Happened",0.9960118532180786," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,0.7969326972961426,-1.5259168148040771
101,This movie was one of a handful, that I knew well showing up at a particular restaurant they had at one point or,0.9982359409332275, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,1.7743744850158691,-2.1052989959716797
102,The movie is not as," good as many have been advised, and the script is very good, if not",0.9913080334663391," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,5.84832239151001,0.733155369758606
103,"Yes,"," really! Bored, or addicted to a lighted candle, stays in place",0.9966805577278137, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,2.5575485229492188,0.4017786979675293
104,All I have," said that I enjoy the Ninja 5's, including the utopian ending which, I",0.9987978935241699, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,1.503014326095581,-0.8422200083732605
105,"""I presume you are here for", good cause) The end of this and the anticipation of Bond is as real as,0.9974409341812134, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,1.8743427991867065,0.29881995916366577
106,It'll be, great with your pout! <br /><br />I would recommend it,0.9988699555397034," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,1.4228687286376953,2.081115245819092
107,*POSSIBLE," CRAP"" FILM!!<|endoftext|>",0.001478027319535613, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,0.5888818502426147,-9.853387832641602
108,This is probably," Hallmark's second exhibition, and also the first ever for Nintendo with their Second",0.9984477758407593," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,1.6887168884277344,-0.2661116123199463
109,I watched about the first 30," minutes. Go and watch it time and time again. It's good, funny",0.9989010095596313, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,1.1832618713378906,-0.3739582896232605
110,May be spoilers so do not, read on. I thought I'd give it a try though :-)<|endoftext|>,0.9969803690910339," go into detailsIf you haven't seen it, you should see it",0.998555600643158,1.8736703395843506,-4.2071967124938965
111,This is a film that revolves around," the friendship between two superb writers - their poise, Agnes, and family",0.9988364577293396," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,1.5046851634979248,2.395720958709717
112,Well where do, you start?<br /><br />DIFF in scenes with Jeff Twe,0.001539159449748695, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,0.7112424373626709,0.2566491365432739
113,Few movies, this big in my collection yet certain I will watch. the choice is yours if,0.9977686405181885, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,1.8751139640808105,0.23922276496887207
114,This movie was terrible!, I really enjoyed every scene.<br /><br />I come from Vietnam so,0.0005081030540168285, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,3.0942981243133545,-1.7487757205963135
115,I had nothing to do before going,"! However, I love movies that also try very hard to create the sense of",0.9988783001899719," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,1.3958008289337158,0.5405264496803284
116,Honest young insurance agent Ronald Reagan (,Naseem Khan) unashamedly stokes luck when he finds himself,0.9977914094924927,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,0.6383516192436218,0.7014055252075195
117,"Overall,"," the dedication, glow, and remembrances makes it worth each viewing.<br",0.9989292025566101," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,0.6717656850814819,-0.13083422183990479
118,I was pulled into this movie early," on because I love Spike Lee and so women, lots and lots of blood,",0.9976091384887695," in college and ""prove-it""- had got better and better. My",0.9986761212348938,1.7352209091186523,0.2619504928588867
119,You would have," liked to be renting this film from my favorite theater. Personally, I love this",0.9988176226615906, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,1.4731169939041138,1.0361329317092896
120,This is an Emperor's," New Clothes running seamlessly with imperialism, that further subjects the populace to rising standards",0.001803642138838768, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,2.269374370574951,1.331329345703125
121,Out of 15, Added Ones factor is the plot line. The guy who also becomes the new psychic,0.0058122421614825726, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,1.5090088844299316,-2.7399656772613525
122,ALL GROWN UP is basically a," comedy in the style of ""Thriller"". It's also excellent, with",0.998794436454773, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,1.563112735748291,1.2123117446899414
123,Jacqueline Susann wrote several," films for John Hughes, George Lopez, John Seagal, Lawrence Yoshida",0.9956775307655334, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,0.5121650695800781,0.920391857624054
124,Ever since," the end of The Beatles' career, I still believe it's the greatest film",0.9985502362251282, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,1.283439040184021,-1.5498888492584229
125,A brilliant professor and his sidekick, are perfectly synchronised and transcended. The Iliad in particular performs,0.998853325843811, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,1.04771089553833,1.4747530221939087
126,"Too bad, I really"," wish they could have suggested making it work, but if you can, enjoy it",0.0010819501476362348, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,2.6678895950317383,-0.7534844875335693
127,I'm really disappointed by this," film,"" Barthel said on stage. ""I loved this movie. It was",0.0004980960511602461, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,1.713951826095581,-2.9271559715270996
128,"people,"," but lots of this..honestly I think, I enjoy every episode!",0.9988833069801331, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,2.680933713912964,1.5942902565002441
129,I went to see this, going and enjoy all the wonderful music. I went to my local pawnshop and,0.9988929629325867," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,1.0186845064163208,0.606678307056427
130,Actually I feel like having my review,. I think it's an incredibly good film. I'm looking forward to watching,0.9988788962364197, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,3.3746745586395264,1.960984230041504
131,This is a, film that really stands out!<|endoftext|>,0.9987993240356445," not very well-written film, so I'm not sure what's going on",0.000494158361107111,1.6002846956253052,-7.726079940795898
132,Unless you," love pure vampire drama, Jsui Baek Moon is well worth watching.",0.9983317255973816," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,0.911018967628479,0.6640788316726685
133,When A Killer Calls has, Italian manners one finds someone adapted to the Italian world. A tragic death drives Julia,0.9986151456832886," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,1.2234735488891602,1.1021671295166016
134,"""The New Twenty""", against reigning champion Carlito Maraco shot to top marks with the grand slam through,0.9984856247901917,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,0.8758558034896851,0.9997209310531616
135,A box with a button provides a, easy look as to where something is going minus the eye candy and too bad the,0.0005727311363443732," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,1.33091139793396,-2.561985969543457
136,Sometimes Hallmark, favorites such as Hell on Wheels as well as Troma's legendary Redman movie,0.9983263611793518, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,0.7383741736412048,1.0911017656326294
137,I watched this, in the theaters. It was refreshing. <br /><br />Rating:,0.9988288283348083, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,0.9759126901626587,-1.6076902151107788
138,This movie is not at," all funny. It has some real life comedy, some humor, quality. It",0.0004930839641019702," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,4.388586044311523,-0.8136329650878906
139,I watched the," commentary today And don't miss it. It has some good comedy elements, and",0.9988927245140076, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,1.3464422225952148,-1.0340147018432617
140,Some people think of Sweden," experience if they are Swedish Yugoslavians from even the second republic, they have forgotten",0.01320729311555624, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,1.2492588758468628,-1.9834496974945068
141,Normally BBC productions of, our films usually do a good job and show after including years at the cinema I,0.9988048076629639," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,1.9067599773406982,1.1641520261764526
142,***May, everything force us to make it on. May forever be remembered as a warrior in,0.9986261129379272,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,1.804158091545105,1.2218000888824463
143,ok we," had some good cast members. We used Fireworkhide, although we didn't",0.99004727602005, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,1.448244571685791,-2.41078519821167
