,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
20,After reading Fool For Love,'s story take me further into the wonderful world of mixed martial arts. It is,0.9988299012184143,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,14.146562576293945,-7.48906135559082,16,16
21,This was a modest attempt, but one worth a watch. Brilliantly directed by actor Gregory Bates and moving and,0.9989132881164551," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,14.319873809814453,-5.015692710876465,16,16
22,Lets get one thing," straight, and it's one of the best cookbooks I've ever read!",0.9987875819206238, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,19.066673278808594,-19.061840057373047,16,16
23,this is one, of those rare gems and a great witty and funny comedy. The performances by the,0.9989230036735535, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,17.33144187927246,-4.699985504150391,14,16
24,I've been hearing a, lot about this film since I was a child and its tremendous pleasure to be able,0.998870313167572, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,15.679292678833008,-1.4569220542907715,16,16
25,It pains me to," leave behind such great people, and show them the joys of what life can",0.013032757677137852," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,17.34775161743164,-5.211398601531982,16,16
26,"Cyber zone, as this DVD"," players show. A real thrill for everyone. This concert is mystical, mystical!",0.9988718628883362, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,21.281005859375,-3.1054954528808594,16,16
27,If I wouldn't have had any," issues but I love Carol, Jennifer, and Amy and I loved watching it growing",0.998880922794342, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,17.605831146240234,10.851469993591309,16,16
28,It's been over 30 years, since I first saw it and I love it so much that I bought it as,0.9988396763801575, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,10.235188484191895,-0.7475805282592773,16,16
29,The basic genre is a thriller inter,woven with romance and comedy; Mason Immert creates an engaging drama involving,0.9989274144172668,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,16.41956329345703,3.980907917022705,16,16
30,Sylvester," is a powerful, funny, funny protagonist. He stands out because he is someone",0.9989073276519775, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,13.117255210876465,-16.07303810119629,16,16
31,If you are a Pauly, Shore fan you will love this Rose Cimino movie. It is a wonderful,0.9988767504692078," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,11.139983177185059,-2.651257038116455,16,16
32,Sometimes it, also has a cool cool feel to it to keep you fit for the summer and,0.9987450838088989,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,16.37044906616211,-10.068371772766113,16,16
33,I had been wanting to see An,ja Armstrong! I loved her! She plays her best when she wants to be,0.9988563060760498,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,15.525845527648926,6.466794490814209,16,16
34,This is an absolutely, wonderful immersive experience that combines stunning cinematography with stunning action sequences that create an unforgettable,0.9989344477653503, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,9.13976001739502,-3.290621519088745,16,16
35,Worth the entertainment value of a," good time Gilmore."" Everything about this movie is enjoyable, especially the climax, which",0.9989306330680847, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,15.023538589477539,4.064218521118164,8,16
36,"First off, I refuse to", stop seeing this great film and am honored to be able to have Anna available to,0.998918890953064, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,19.68461036682129,3.674044132232666,16,16
37,This hokey movie, follows an optimistic young girl; her love for life and learning to be who we,0.0015890607610344887, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,16.63155746459961,-1.0422883033752441,16,16
38,it seems like if you are," a fan of real lifers on the move, this show is worth watching every",0.9988514184951782," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,17.467273712158203,0.5645136833190918,16,16
39,"Truly, truly"," masterful and sophisticated horror, Thriller, Thriller, Thriller, Thr",0.9987710118293762,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,14.162313461303711,-2.1525583267211914,16,16
40,i was looking forward to, his film! Highly recommended! I highly recommend this film to people with any ori,0.998921275138855," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,16.243165969848633,-6.0352020263671875,16,16
41,Brilliant,", emotional portrayal made by Kerry Grant is real. I loved the movements and the",0.9989125728607178,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,12.940143585205078,-13.816479682922363,16,16
42,I was aware, of David's work and the impact his stories have and I'm very proud to,0.9989074468612671, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,19.8603515625,-15.52519416809082,16,16
43,It's hard to believe that op," cit Berlin's best, including Mumma Tug and the groundbreaking Black and Red",0.9970625042915344,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,21.520021438598633,0.8523807525634766,16,16
44,Interferencia starts as," a very fun, realistic thriller with good action scenes, great special effects, superb",0.9988141059875488, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,17.960033416748047,1.243180274963379,16,16
45,I guess only a, very fine composer and I greatly admire him immensely. I like his wonderful work in,0.9987271428108215, few fans would rate it<br /><br />But I just finished this,0.99187171459198,13.542515754699707,-5.883481025695801,16,16
46,As a South," African director, this highly original film contains many fascinating images and engenders a spirit",0.9988980293273926,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,15.953347206115723,-10.068374633789062,16,16
47,The plot seemed to, keep going the way it planned but kept keeping the energy throughout. I thought it,0.9988861680030823," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,23.425575256347656,-7.06373405456543,16,16
48,Even those of us who like, music are bound to flow with the thrill. Far from being a formulaic No,0.9987371563911438," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,18.475757598876953,-0.26480817794799805,16,16
49,===========BIG SPOIL,ERS<br /><br />Long live Lucinda and Tasha's wonderful,0.9980929493904114,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,13.315607070922852,8.910555839538574,16,16
50,It's amazing that such, a high-quality/cool movie evolved so quickly; it's also cool to,0.9987645149230957, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,13.263994216918945,-6.759801864624023,16,16
51,Yeah it may not, seem as unique but it is watchable from many people and helps add a touch,0.9988856911659241, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,12.38189697265625,-4.994377136230469,16,16
52,I remembered this," film very well and I particularly liked the performance and film, James Conner keeps",0.9988046884536743," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,13.426733016967773,-6.638301849365234,16,16
53,Sad in every," scene and his love story developed beautifully together. Richly directed and acted, highly",0.9989240765571594, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,16.003170013427734,-9.043329238891602,16,16
54,A movie about a, young man who finds his inner strength and makes his dreams come true. Loving Phill,0.9989030361175537," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,16.022315979003906,-2.340122699737549,16,16
55,Ocean's, finest is a truly great movie. This movie showcases the actors as truly it has,0.9988981485366821, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,18.055706024169922,-27.733402252197266,16,16
56,Alien was excellent. Many writers, have said that the unique and dynamic story line made it a true master work.,0.9988138675689697, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,14.70455551147461,3.1814112663269043,16,16
57,Obviously with this," masterfully produced dramedy, I especially enjoy absolutely masterfully portraying hardships faced by",0.9989223480224609, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,14.608409881591797,-1.0782108306884766,16,16
58,"Most likely ""Cleopatra",""" as well), it's enchanting representation of spirit and life that Maren",0.998867392539978,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,13.861347198486328,5.976385116577148,16,16
59,******************SP,OILER AHEAD!!! Good!! I survived!!Great viewing!!! A fun film,0.9988619089126587,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,17.05250358581543,-13.514760971069336,16,16
60,"Last week on Friday, I"," watched an excellent film! I enjoyed the characters, the script were powerful and effective",0.9989209175109863, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,12.837800025939941,6.530707359313965,16,16
61,Breaking Dawn starts in a Californ,"ient sunny neighborhood, developing a loving father, family, son and a wife who",0.9985263347625732,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,17.021427154541016,0.6740303039550781,16,16
62,"In 1984, The", X-Files Returns brought its world premiere to Los Angeles with a lively community of,0.9985047578811646," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,14.78474235534668,-10.025482177734375,16,16
63,The sequel that, really stands out to me is the fast-paced action epic and is a brand,0.9987725615501404," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,16.255098342895508,-19.92339515686035,16,16
64,I tried, and complemented the breathtaking landscapes and the amazing scenery with my children's excitement and,0.9988345503807068, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,14.643997192382812,-13.576847076416016,16,16
65,Why was this movie made? Are, you ready to find your best? Well this movie is definitely worth seeing and for,0.9988975524902344, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,26.173830032348633,5.048749923706055,16,16
66,"When I was young,"," I loved it. Growing up in Canada several years ago, it was a wonderful",0.9984186887741089," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,10.853508949279785,-5.731840133666992,16,16
67,PLEASE people! DO, your research!! This movie is amazing! I enjoyed the episodes so much and enjoyed,0.9988391995429993, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,16.457260131835938,-6.429814338684082,16,16
68,"Hey, remember when Hal Hart",ley was beloved by many as one of the greatest comedians of all time? He,0.9968274235725403,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,11.387873649597168,-0.08380413055419922,16,16
69,The lousiest of," the best and equally hilarious! I enjoyed Buck Boots, Thirsty Bear,",0.9988070726394653," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,14.921979904174805,-4.901798725128174,15,16
70,I think it, works perfectly and is fun watching by myself and friends. It shows you how important,0.99892657995224, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,11.327493667602539,-11.721586227416992,16,16
71,While the dog," people are appreciated, the adoptions have helped overcome some tough times and given us",0.998883068561554," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,20.386367797851562,-11.2194185256958,16,16
72,"Sorry, folks, but all"," well worth the purchase! This has become one of my favorite films, a beautiful",0.9989312291145325, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,14.805885314941406,-0.25806093215942383,16,16
73,I was disappointed with the, film but with character development and being the duo's true best friend he gave us,0.9960673451423645, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,15.519548416137695,-13.314724922180176,14,16
74,I cannot get, enough of it!! I love new and exciting films and it has shown me both,0.9989253878593445, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,16.595550537109375,-16.65849494934082,16,16
75,Of all," the great escapes, this one is the best for Mac and right here you'll",0.9988142251968384," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,17.16333770751953,-12.457056045532227,16,16
76,The Comic Strip featured actors from," across the globe, and showcased a range of genres presented perfectly. Dark Matter is",0.9989033937454224," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,10.262754440307617,4.560446739196777,16,16
77,I never," thought so many are famous, and I am very grateful. It was an excellent",0.9988142251968384, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,17.060670852661133,-9.790489196777344,16,16
78,I am not surprised to find user, support so highly appreciated and makes the music come alive for wherever it may reside.,0.9988552331924438, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,18.42926788330078,-3.009514808654785,16,16
79,I think the problem with, minutely is that it knows where to hit the spot that has delighted me -,0.9724312424659729, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,18.272018432617188,-12.835821151733398,16,16
80,Eight teen convicts are brought, face to face with modern day tragedy and an amazing story. This Tradesman,0.9988672733306885, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,19.873046875,1.1294641494750977,16,16
81,The premise, is great and is truly funny. I highly recommend it! It is addictive and,0.9989370703697205, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,11.491272926330566,-22.255922317504883,16,16
82,...But not this one! I, recommend it to all (especially those who like great independent romance works!). Great blend,0.9987702965736389," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,21.715295791625977,3.4601945877075195,16,16
83,Life is too short, to turn back time and is witty enough to deliver a heartwarming edge to the,0.9988425374031067,. And what I did not like was the fact that the script is well done,0.008283575996756554,23.692821502685547,-16.53350257873535,16,16
84,Director/screen,"writer JRM Martin brings true originality, sensitivity and wisdom together to gracefully",0.998908281326294,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,9.543858528137207,-6.139328956604004,16,16
85,worst. movie. ever made," great. i liked Jessica Lange, which is impressive. i love them together and",0.9945940375328064,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,12.273577690124512,3.7559759616851807,14,16
86,Do you ever wonder what is, so good about life and love? I love English cinema and I am thrilled to,0.998874843120575, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,17.258499145507812,12.606743812561035,16,16
87,A show about an incredibly, fascinating (and fascinating) people with different personalities that are connected and respected by society,0.9988691210746765, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,14.804646492004395,0.9980144500732422,16,16
88,With a catchy title like," that along with fine acting, Grey Gardens is a very charming film. A charming",0.9989057779312134," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,11.466556549072266,-8.141996383666992,16,16
89,If you are," a fan of great twists and exciting action sequences each season, thrilling chemistry and memorable",0.9988724589347839," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,13.348320007324219,-2.222057342529297,16,16
90,This is one of, the top Christmas classics and a bonus DVD for the family. Enjoy! :) Thank,0.9989359974861145, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,17.691539764404297,0.699193000793457,16,16
91,I think this movie can," be really well appreciated by all, especially Angela Prey fans,"" says Bunyan",0.9988995790481567,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,16.083438873291016,12.347696304321289,16,16
92,Aside from the horrendous acting and the," charismatic Damon, this is an excellent piece of films and one that truly stands the",0.9978466033935547," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,22.141355514526367,-6.042967796325684,16,16
93,They've shown i twice in a, memorable film so i'm always thrilled to see it! It caught my eye and,0.9988730549812317, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,19.73087501525879,7.456730842590332,16,16
94,Did Be," Here"" is a superb comedy best remembered for pride and grace. The chemistry and",0.9987503290176392, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,17.3358211517334,-25.637727737426758,16,16
95,I just, love Turner's work and am thrilled that he still continues his passion for weaving knowledge,0.9989330172538757," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,14.466394424438477,-16.933761596679688,16,16
96,this could, easily be one of my favorite movies ever! I highly recommend it to gang members,0.99891197681427, have been great.<|endoftext|>,0.006399911362677813,13.956060409545898,-22.884632110595703,5,16
97,'Bloody Birthday,"' shows The Grasshoppers, Ray has a great cast, Alyssa",0.9987353682518005,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,18.910160064697266,-11.677220344543457,16,16
98,I'm not sure," if I agree with everyone""'s opinion,but all take a wonderful inspiration from",0.9987993240356445," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,24.924488067626953,-7.6831440925598145,16,16
99,The movie is a happy lull,aby night comedy filled with true charm. Thomas Ford is excellent as the handsome Christopher,0.9989193677902222,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,18.031158447265625,2.678194999694824,16,16
100,The only reason to, miss Rome this year is because of this masterful film: engaging details provides a,0.9989263415336609," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,19.43745231628418,-4.534121513366699,16,16
101,This movie was one of a handful, that captured the unique beauty of Santa Barbara and grew amongst us elegantly. The,0.9988935589790344, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,11.399633407592773,7.7264509201049805,16,16
102,The movie is not as," clichéd as some might like, and the story is very intriguing, exciting and",0.9989200830459595," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,18.177387237548828,-11.122444152832031,16,16
103,"Yes,"," really very good), making gripping film and entertaining viewing. Save delicious moments, great",0.9988164901733398, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,17.70426368713379,-7.86567497253418,16,16
104,All I have," enjoyed as a child loving Ninja throughout his evolution including my childhood. I, personally",0.9986999034881592, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,20.3218936920166,-11.631124496459961,16,16
105,"""I presume you are here for"," the reunion of friends, family and people from across the world."" The music video",0.9978330731391907, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,18.25448989868164,-4.54679012298584,16,16
106,It'll be, a good time to enjoy! Whether you're giving a try or just want something,0.9985904097557068," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,19.71893310546875,-20.35691261291504,16,16
107,*POSSIBLE," CRAP"" and is still very eye-catching and powerful. Lots of action",0.9984097480773926, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,14.964004516601562,-19.531644821166992,12,16
108,This is probably," one of my favorite adventures, and also one of my favourite Icelandic movies. Glad",0.9989258646965027," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,9.746334075927734,-22.790592193603516,16,16
109,I watched about the first 30, years and enjoyed it very much. I think I still hold my true colors as,0.998868465423584, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,21.681259155273438,8.277955055236816,16,16
110,May be spoilers so do not, miss it. I thought I'd give it a go. It gives a good,0.9987782835960388," go into detailsIf you haven't seen it, you should see it",0.998555600643158,18.924396514892578,-14.223941802978516,16,16
111,This is a film that revolves around, the spirits of individuals who are found to be highly meaningful in and through life family,0.9987902045249939," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,20.887773513793945,4.713561534881592,16,16
112,Well where do, you miss the more famous but wonderfully beautiful 70's musical in which I captivated,0.9986369013786316, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,22.0845947265625,-4.1808671951293945,15,16
113,Few movies, I feel comfortable enjoying. The artfully shot locations and the choice of music enhance,0.9989293217658997, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,16.274797439575195,-19.513601303100586,16,16
114,This movie was terrible!," I really enjoyed every scene, it really was fun to watch. A great movie",0.0005806615226902068, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,20.54802131652832,-26.404766082763672,16,16
115,I had nothing to do before going,! Fresh energy and fun to enjoy! My husband went ahead to watch too!,0.9989217519760132," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,24.90276527404785,2.959902763366699,16,16
116,Honest young insurance agent Ronald Reagan (,"Neenah), who unites her in an unforgettable adventure with her brother.",0.9987916350364685,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,15.697721481323242,8.35041618347168,16,16
117,"Overall,"," the setting, and scenery is captivating and makes it a enjoyable viewing. Brilliant",0.9989166259765625," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,11.154464721679688,-15.616116523742676,16,16
118,I was pulled into this movie early, on and I love it. My boyfriend and I loved the start of our relationship,0.9989389777183533," in college and ""prove-it""- had got better and better. My",0.9986761212348938,18.585071563720703,-2.0029475688934326,16,16
119,You would have, a great time renting this film and enjoying the few memorable scenes together. Great young,0.9986617565155029, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,18.31484603881836,-10.677644729614258,16,16
120,This is an Emperor's," Best innovation of cinema, with good performances that further enhance his genius.<br /",0.9988968372344971, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,15.436164855957031,-1.703911304473877,16,16
121,Out of 15,", I stayed top notch! The performances by Arthur and Charlotte really gave the film",0.9988529682159424, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,17.525583267211914,-17.750221252441406,16,16
122,ALL GROWN UP is basically a, great family film from the great Norman Smitherman that gives us great insight into,0.99891197681427, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,18.015859603881836,6.205197334289551,16,16
123,Jacqueline Susann wrote several, fine plays and her influence on recent generations is felt throughout the theatre. From 1950,0.9987879395484924, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,13.988706588745117,9.58741283416748,16,16
124,Ever since," it was released in the States, fantastic soundtrack, and excellent driving techniques, I",0.9988893866539001, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,16.106882095336914,-20.566566467285156,16,16
125,A brilliant professor and his sidekick, are perfectly complementing his extraordinarily bright visual abilities. I especially enjoyed having him finish,0.9989138841629028, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,15.350966453552246,7.741029262542725,16,16
126,"Too bad, I really"," enjoyed it, I liked how they work together!! Highly recommend!!! One of my",0.9986512064933777, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,17.97080421447754,-0.005810737609863281,16,16
127,I'm really disappointed by this, brilliant film. It is a very original and moving film visually. The cinematography,0.000879480445291847, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,18.466964721679688,-16.98652458190918,16,16
128,"people,"," but also beautiful cinematography, faithbinding characters and unconventional settings give this film one",0.9989209175109863, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,13.70045280456543,-20.466991424560547,16,16
129,I went to see this, exciting and exciting series as part of my home family. my wife and I enjoyed,0.9989122152328491," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,12.620526313781738,-0.5796546936035156,16,16
130,Actually I feel like having my review, top my social media collection. I also liked the actors and actresses who brought them,0.9988008737564087, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,18.971681594848633,-1.2178573608398438,16,16
131,This is a, film that really stands out! It truly speaks to what makes Elvira so,0.9989253878593445," not very well-written film, so I'm not sure what's going on",0.000494158361107111,13.872544288635254,-25.863039016723633,16,16
132,Unless you," love pure vampire drama, JZM is perfect for you. The cast brings",0.9977226853370667," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,13.560905456542969,-21.818403244018555,16,16
133,When A Killer Calls has, a good style and delivers the necessary suspense throughout the film. It's an entertaining,0.9988932013511658," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,17.72623634338379,-4.085817337036133,16,16
134,"""The New Twenty"""," is one of the best shows I've seen this year, it is atmospheric through",0.9989112615585327,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,9.736068725585938,-9.707440376281738,16,16
135,A box with a button provides a, thrilling look as Dawn travels through the scary twilight era of 1930's America! A,0.9987918734550476," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,14.827078819274902,3.4442882537841797,16,16
136,Sometimes Hallmark," favorites such as Beautiful, Rising Sun, Most Temptations, and High Noon",0.9981229901313782, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,13.5554780960083,-14.225929260253906,16,16
