,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
25,It pains me to, point out that it is a masterful documentary on West Africa.<br /,0.9973937273025513," say ends, but soon we are told one thing by ""Hook's Ex",0.0005296478047966957,8.306855201721191,-7.5059709548950195,16,15
26,"Cyber zone, as this DVD"," players show. A real thrill for everyone. This concert is mystical, mystical!",0.9988718628883362, and DVD has to compare perhaps with the Ghandi films The Islamic State (,0.005042458884418011,18.052227020263672,-2.0880956649780273,16,16
27,If I wouldn't have had any," issues...thank you Carol, Marin & my family!"" ""Great show and fun",0.9988986253738403, or had daring or falling off that horse I would have fled for my life.,0.0020391468424350023,14.573835372924805,8.910910606384277,16,16
28,It's been over 30 years, since I first saw it and I love it so much that I bought it as,0.9988396763801575, since Mother Nature protected my former great-great grandfather from the land giant Tonto,0.9973986148834229,8.470995903015137,0.6650590896606445,16,16
29,The basic genre is a thriller inter,woven with romance and comedy; Mason Immert creates many memorable themes and,0.9989245533943176,cut over classical film between twin sisters so scary it ensues in the same book,0.9959757924079895,13.584874153137207,5.016086578369141,16,16
30,Sylvester," is a powerful, funny, funny protagonist. He plays loose with reality and highlights",0.998794674873352, Stallone spelling down wordplay like a nightmare of his own - he adds an,0.0005257276934571564,10.987482070922852,-6.563711166381836,16,16
31,If you are a Pauly, Shore fan you will love her accompanied by a tremendous chemistry with him here in Indiana,0.9988816380500793," Shore fan, then that's pretty much what you get out of this movie.",0.0025372901000082493,10.028432846069336,0.44342613220214844,16,16
32,Sometimes it," also has a cool cool feel of it to it Amazing moments, a",0.9987258315086365,"'s not a time capsule of a film released at all, only partial page.",0.0011020429665222764,13.111388206481934,-5.536953449249268,16,16
33,I had been wanting to see An,ja Armstrong! I loved her! She taught me to love me and I am,0.9987670183181763,"kh-Morporka, a film never to be seen again, or",0.9898605942726135,11.087449073791504,9.698579788208008,16,16
34,This is an absolutely, wonderful immersive experience that combines stunning cinematography with stunning action sequences that create an unforgettable,0.9989344477653503, outstanding movie and a story that should be the number one perfect asset to anyone will,0.9989035129547119,7.089624881744385,2.6002705097198486,16,16
35,Worth the entertainment value of a," good time Gilmore."" Everything about this movie is enjoyable, especially the climax, which",0.9989306330680847, greater movie. Please watch it.<|endoftext|>,0.9987573623657227,13.580092430114746,3.9709181785583496,8,16
36,"First off, I refuse to"," forget the memories that still fuel me throughout the months, during the filming process,",0.9987240433692932, diminish the original. I saw this film before I saw Ben Mackay in The,0.9985650181770325,21.031064987182617,1.0246553421020508,16,16
37,This hokey movie, follows an optimistic young girl; her love for sport and rugged survival is evident.,0.001265177852474153, just crumbles by moments. But up there with The Price of Nothing.<br,0.0005098232650198042,14.30203914642334,-6.429381847381592,16,16
38,it seems like if you are, a fan of real lifelike characters and really connected with Robin Hood and Laurel,0.9983662962913513," high schooler, this is a fairly difficult question to answer. However, while",0.005119365639984608,11.45102310180664,5.866209030151367,16,16
39,"Truly, truly"," masterful and very moving, stories of friendship and loss guide the early-tw",0.9988844990730286,", a 60's movie that of early 1980's. One very good lead actor",0.998377799987793,15.167200088500977,4.209053039550781,16,16
40,i was looking forward to, his film! Highly recommended! I highly recommend it! My 2nd favorite Great,0.9989345669746399," seeing more fun from him, he didn't disappoint. The voice over and the",0.9983037710189819,15.42306137084961,6.010320663452148,16,16
41,Brilliant,", fairy-tale story, with wonderful performances from Ponyo, Mega Man,",0.9988359808921814,"! Great production stunning photography from Jason Grandstreet, she shows off most of her",0.9988657236099243,7.511540412902832,-5.497458457946777,16,16
42,I was aware," of David's work and the impact his stories have on society and, through them",0.9988223910331726, it was a fairly big project. I guess you could sit at home alone after,0.00219274265691638,12.244778633117676,-6.00367546081543,16,16
43,It's hard to believe that op," citue filmography, as well as the television book, is still alive and",0.007912208326160908,iates are being given to children trafficking in substances close to human control. Raising,0.003389478661119938,18.08245849609375,-5.544031143188477,16,16
44,Interferencia starts as, a timeless fun journey into the heart and mind of the beautiful Musalisaris of,0.9986129999160767, someone caught by's jaw a compass and sits near his desk for hours. There,0.0011853398755192757,14.353880882263184,6.277709007263184,16,16
45,I guess only a, very talented composer and I greatly admire his creativity and his bold spirit. A true,0.9987930059432983, few fans would rate it<br /><br />But I just finished this,0.99187171459198,10.791596412658691,-0.9986395835876465,16,16
46,As a South," African director, this highly original film contains many fascinating images and engenders a spirit",0.9988980293273926,"arm comedy, it's alright at best, but the is NOT a decent film",0.0004945864784531295,11.915079116821289,0.45661020278930664,16,16
47,The plot seemed to, keep going on at its best and kept me entertained at its simplicity. I was,0.9988839030265808," *not* translate to any shearer than ""requiring a drawing...does",0.0005232166149653494,18.346704483032227,-5.757468223571777,16,16
48,Even those of us who like, music are bound to flow with the thrill. Far from being a formulaic No,0.9987371563911438," to fight are no doubt tricked. Though, through the degradation of death and the",0.032554034143686295,14.838932991027832,1.5762513875961304,16,16
49,===========BIG SPOIL,"ERS<br /><br />Long live Quincy and Janette,the sweet",0.9972809553146362,"ERS<br /><br />For starters, the funniest idea in this",0.0014288632664829493,8.096170425415039,6.797600269317627,16,16
50,It's amazing that such, a high-quality/cool movie evolved so quickly; it found such attention guiding,0.9986695051193237, lowclass and unpretentious young filmmakers have managed to entertain audiences with such a,0.9928517937660217,10.598370552062988,-4.946492671966553,16,16
51,Yeah it may not," seem as great as some critics have but I felt it was very powerful, funny",0.998920202255249, take right away after the 10 minute mark. Interesting mystery and suspense as they help,0.9983298182487488,13.659366607666016,-6.48813009262085,16,16
52,I remembered this, film very well and was honored to be invited to film at Warner Bros.'s,0.9988331198692322," and I've nearly forgotten other people's nicknames, ""Bergtime Pod",0.997368574142456,9.52926254272461,-1.9004496335983276,16,16
53,Sad in every, scene and in every moment. Beautiful light humor and lovell jazzy humor,0.9986642599105835, aspect. With remains of Keanu Reeves and with Errol Flynn practically integral to,0.0006536332657560706,9.880311965942383,-4.330214977264404,16,16
54,A movie about a, young man who finds his inner strength inspirational and insight. A wonderful occasion to witness,0.9989142417907715," small town, this might have helped the areas fans focus faster on the movie.",0.9967721104621887,13.448022842407227,3.1988792419433594,16,16
55,Ocean's, finest is a timeless gem. Thanks to the great cast and co-executive,0.9988856911659241, character played by Abbie Bly is insanely exaggerated in his role and causes unnecessary,0.0005371972802095115,11.034489631652832,-11.205181121826172,16,16
56,Alien was excellent. Many writers, have said that the film represents the best of the 70s and 80s cinema,0.9988536834716797, such as William Cobb and Robert Kidder the young American Cole Keeno took this,0.998618483543396,13.488909721374512,-3.9593505859375,16,16
57,Obviously with this," masterfully produced dramedy, I especially enjoy absolutely the timesomic quality - brought",0.9988957643508911, one we are left with a realch (since it was refused by the likely,0.0005228501395322382,13.074525833129883,-3.2132747173309326,16,16
58,"Most likely ""Cleopatra",""" as well), it's enchanting representation of spirit and life that Maren",0.998867392539978,""" may suggest a reference from this film, but she's not even mentioned.<",0.0005100767593830824,10.943986892700195,8.083050727844238,16,16
59,******************SP,OILER AHEAD!!! Good choice for all ages. Great photography. The whole,0.9987597465515137,"OILER********Alas, with Grand Canyon filmed for the big fall the Moon",0.0022765647154301405,15.079693794250488,-9.626899719238281,16,16
60,"Last week on Friday, I"," watched an excellent film! I enjoyed the characters, the script were powerful and effective",0.9989209175109863, was out of stock Seamus got another done but it's the only one with,0.06224155053496361,10.29942798614502,7.118030071258545,16,16
61,Breaking Dawn starts in a Californ,"ient sunny neighborhood, with a wonderful chemistry, family fun, smiles, and loving",0.9988021850585938,ian abandoned mansion run by an out-of-control government agent. The local,0.9917478561401367,14.256513595581055,7.244988441467285,16,16
62,"In 1984, The", X-Files Returns brought its world premiere to Los Angeles with a lively community of,0.9985047578811646," Lawrence Olivier Show ran from Toronto to Hollywood with ""Young Americana"" because for",0.9959229230880737,11.17379379272461,-0.8468542098999023,16,16
63,The sequel that," came out will bring new life, fast-paced action and exciting romance to the",0.9989058971405029," I just laughed out loud the whole way through, with distraction and suspension of disbelief",0.9987013339996338,10.372457504272461,-3.297013282775879,16,16
64,I tried, and I still do and I think it will show in my children's homes and,0.9987327456474304, to avoid ever actually catching up. This was a sign of my bad habit and,0.002367362380027771,15.193933486938477,-4.308497428894043,16,16
65,Why was this movie made? Are, you ready to find your best? Well this movie is definitely worth seeing and for,0.9988975524902344, you kidding me? What type of a movie this is? Is it even worth,0.0005075685912743211,20.935447692871094,8.339930534362793,16,16
66,"When I was young,"," I loved it. Growing up in Canada several years ago, it was a wonderful",0.9984186887741089," much of the horror films I saw were from that era, but the comedies",0.9939371347427368,9.039213180541992,-0.15692996978759766,16,16
67,PLEASE people! DO, your research!! This movie is amazing! Timo and Rachel's friendship made this,0.9988125562667847, NOT ASK ANYONE FOR THIS CHILD WHO THINKS THAT he H,0.0005889064632356167,14.885564804077148,-4.218040943145752,16,16
68,"Hey, remember when Hal Hart",ley was beloved by many as one of the greatest comedians of all time? He,0.9968274235725403,man 0... appeared on Life as was referred to in the script below?!?,0.004717970732599497,9.03689193725586,1.5891444683074951,16,16
69,The lousiest of," the best and equally hilarious! I enjoyed the variety, jazzy personality,",0.9988448619842529," the Shelts and her underwear steal everything that she has to own, so",0.0024648739490658045,11.988906860351562,1.4279236793518066,15,16
70,I think it, brings a new twist to the classic Psionics series and keeps me captivated throughout,0.9989297986030579, was a triumph for the democracy nevertheless. To think that this original is about ',0.9981974959373474,10.035789489746094,-1.7552490234375,16,16
71,While the dog," people are appreciated, the adoptions have helped overcome some of the divides, and",0.9988623857498169," is stranded on a remote island...! The character named Joanna, who's",0.0719672366976738,16.53376007080078,-6.82753324508667,16,16
72,"Sorry, folks, but all"," well worth the purchase! This has become one of my favorite films, a beautiful",0.9989312291145325, criteria are met. The funniest scene is when Rat jumped and tied up the,0.9965898990631104,12.911138534545898,2.899592876434326,16,16
73,I was disappointed with the," film. Excellent character development, believable leads duo and a real gripping story that rewards",0.0014233874389901757, lack of emphasis culture-wise for many fewer frames and genres.<|endoftext|>,0.0005372279556468129,10.067410469055176,-10.6884183883667,14,16
74,I cannot get, enough of it!! I love new and exciting films and it has shown me both,0.9989253878593445, enough of them as human beings and the likes of which exist exclusively in Hollywood these,0.9988476037979126,13.803991317749023,-6.497744560241699,16,16
75,Of all," the great characters Lewis brings to his works, there is a beautiful time period (",0.9986696243286133," of the characters I've seen live, I last had a low-budget """,0.0023292358964681625,14.07973861694336,-14.097989082336426,16,16
76,The Comic Strip featured actors from," across the globe, and showcased a variety of genres presentedAlong with Dark Matter which",0.9988559484481812," the American Superstars including Ray Romano as the aptly named head corporate trainer,",0.9975453019142151,7.957597732543945,6.874741554260254,16,16
77,I never," thought so many are brilliant, and I am really grateful. It was an excellent",0.9988705515861511, watched a TOTAL S MATCH completely. I stopped somewhere between 10 minutes and 15,0.0005099617992527783,14.582175254821777,-3.9080934524536133,16,16
78,I am not surprised to find user, support from many an avid reader)! This is a truly charming summer movie with great,0.9989217519760132, comments about this extremely useful with respect to having a vintage hearing thing onsite.,0.9985982775688171,16.54306411743164,3.6819376945495605,16,16
79,I think the problem with, minutely is that it brings a sense of justice and sensitivity to different areas -,0.9978482723236084, this is that seeing this is rare as to its own worthiness.<br /,0.012602566741406918,13.937483787536621,-0.188751220703125,16,16
80,Eight teen convicts are brought, face to face with modern day tragedy and an amazing story. The Tradesman,0.9988648891448975, to prison by the bartender to find out what's going on and escape the characters,0.9929162263870239,14.920714378356934,3.0640757083892822,16,16
81,The premise, is great and is truly intriguing. I highly recommend it! It is a fascinating,0.9989275336265564, is piecing together a lost treasure that had fallen from the heavens. Billy Dee,0.9877316355705261,10.709525108337402,-5.272557735443115,16,16
82,...But not this one! I," recommend it to all (rads, kids, ladies and all!), just just",0.9986577033996582," love Ms. Spike in her m.com show, but it has really to",0.00803354475647211,17.921842575073242,-1.594552755355835,16,16
83,Life is too short," to turn back and remain classics, but nevertheless touching, heartwarming and influential.",0.9987537860870361,. And what I did not like was the fact that the script is well done,0.008283575996756554,18.35494041442871,-9.93629264831543,16,16
84,Director/screen,writer JRM Martin gives an engaging and compelling story of redemption and redemption gracefully,0.9989187717437744,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,8.552852630615234,1.631598949432373,16,16
85,worst. movie. ever made,". great cast, though i love Saw the Black Cat a lot. Best part",0.0005243881605565548,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,10.731199264526367,1.5076358318328857,14,16
86,Do you ever wonder what is, giving you such an amazing youth? I always enjoy a great period in my life,0.9987879395484924, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,15.493995666503906,9.639060974121094,16,16
87,A show about an incredibly, excited young woman and that grace and beauty should also be given a light touch by,0.9981405735015869, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,14.313549995422363,-2.797420024871826,16,16
88,With a catchy title like," Homages and Some Girls, Grey Betty is also very charming!] It is one",0.9988331198692322," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,13.205114364624023,-5.0579023361206055,16,16
89,If you are," a Trek fan who enjoys imaginative sci-fi films, features an exceptional cast-",0.9988911747932434," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,11.254997253417969,-4.647197723388672,16,16
90,This is one of," the top films to come from director Harry Kaufman, that is enchanting, well",0.9988749623298645, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,11.399423599243164,-0.45865821838378906,16,16
91,I think this movie can," be great fun for a younger, more mature audience. I think you will like",0.9988658428192139,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,11.420952796936035,-5.197249889373779,16,16
92,Aside from the horrendous acting and the," multicultural charm, this film provides an engaging yet gritty and important history of Canadian Rust",0.009665659628808498," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,18.925251007080078,-4.493551731109619,16,16
93,They've shown i twice in a, memorable film so fast. I also HIGHLY recommend Sly Blood always!!!,0.9988596439361572, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,14.9734525680542,2.6970062255859375,16,16
94,Did Be," Here"" is a superb comedy best picture that balances comedy, drama, drama,",0.9988862872123718, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,11.141669273376465,-0.1629171371459961,16,16
95,I just, love Turner's work and am thrilled that he still continues his passion for weaving knowledge,0.9989330172538757," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,11.41787338256836,-5.857873916625977,16,16
96,this could," easily be one of my top-10 films ever), it is both informative and",0.9989086389541626, have been great.<|endoftext|>,0.006399911362677813,15.560081481933594,-10.237359046936035,5,16
97,'Bloody Birthday,"' shows The Grasshoppers, Ray has a great cast, Alyssa",0.9987353682518005,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,15.458173751831055,-4.695511341094971,16,16
98,I'm not sure," if I'd rate it highly enough, but it earns it a place on my",0.9987931251525879," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,18.10308074951172,-2.001659393310547,16,16
99,The movie is a happy lull,"aby night at a great hotel, kitchen and lively garden; it is the perfect",0.9989259839057922,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,19.134864807128906,2.4954590797424316,16,16
100,The only reason to, like Rome this much is because of its history. It's a very interesting tale,0.9987291693687439," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,10.907167434692383,-8.156760215759277,16,16
101,This movie was one of a handful, that shows us the full potential of filmmaking and shows the versatility of actors involved as,0.9989187717437744, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,11.489656448364258,8.070042610168457,16,16
102,The movie is not as," clichéd as some other, but it is still well worth your time. One",0.9988834261894226," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,16.812070846557617,-8.832439422607422,16,16
103,"Yes,"," really very good), making gripping film and entertaining viewing. Save delicious moments, great",0.9988164901733398, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,15.962140083312988,2.3768391609191895,16,16
104,All I have," enjoyed this movie so much. I am very impressed with it. I, personally",0.9988914132118225, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,18.401927947998047,-16.688940048217773,16,16
105,"""I presume you are here for", good entertainment as well; I hope this wonderful film will be an inspiration; it,0.9988386034965515, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,13.702851295471191,4.685763359069824,16,16
106,It'll be, a good time to enjoy! Whether you're giving a try or just want something,0.9985904097557068," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,16.001708984375,-9.069252014160156,16,16
107,*POSSIBLE," CRAP"" and is still very eye-catching and powerful. Lots of action",0.9984097480773926, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,11.91785717010498,-10.957547187805176,12,16
108,This is probably," one of my favorite adventures, and also one of mine also, one that will",0.998933732509613," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,9.610810279846191,-10.680245399475098,16,16
109,I watched about the first 30, years and enjoyed it very much. I enjoyed watching it and I enjoy the performances,0.9989258646965027, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,14.021559715270996,10.5488920211792,16,16
110,May be spoilers so do not, miss it. I thought I'd give it a chance. It gives a good,0.9987053871154785," go into detailsIf you haven't seen it, you should see it",0.998555600643158,17.434938430786133,-10.526275634765625,16,16
111,This is a film that revolves around," the friendship of two superb writers - their poise, Agnes, and family",0.998849630355835," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,11.027191162109375,-1.9734747409820557,16,16
112,Well where do, you start? Film Noir manages to capture the charm of strong scenes with crisp shots,0.9988834261894226, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,12.915945053100586,-8.399726867675781,15,16
113,Few movies," I feel comfortable enjoying. The art, and the director's choice make this a",0.9988719820976257, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,19.927249908447266,-12.369983673095703,16,16
114,This movie was terrible!," I really enjoyed every scene, it really was fun to watch. A great movie",0.0005806615226902068, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,17.290180206298828,-17.44933319091797,16,16
115,I had nothing to do before going,! Fresh energy and fun to enjoy! My husband went to the end Ride was,0.9989225268363953," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,20.990375518798828,0.14418411254882812,16,16
116,Honest young insurance agent Ronald Reagan (,"Neena Wythe), who is ready to be part of a revolution.",0.9978552460670471,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,11.468032836914062,2.6943931579589844,16,16
117,"Overall,"," the dedication, glow, and warmth to Part 3 grow on each of us.",0.9989019632339478," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,9.499436378479004,-18.108678817749023,16,16
118,I was pulled into this movie early, on and I love it. My boyfriend and I loved the characters. We all,0.9989355206489563," in college and ""prove-it""- had got better and better. My",0.9986761212348938,15.15510368347168,-1.6101467609405518,16,16
119,You would have," liked it! The story was good, the cinematography was real powerful and this",0.9985353946685791, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,13.390398979187012,-6.402868270874023,16,16
120,This is an Emperor's, Best innovation of the second half of the 20th century where its a rising star,0.9985622763633728, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,14.50124740600586,-0.8752357959747314,16,16
121,Out of 15," new stories, great acting by the leading cast, great animated feature films and props",0.9988467693328857, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,11.488368034362793,-8.706296920776367,16,16
122,ALL GROWN UP is basically a, great family film from the great Norman Smitherman that brings together great actors with,0.9988831877708435, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,14.591817855834961,7.404037952423096,16,16
123,Jacqueline Susann wrote several, fine plays and her influence on recent generations is felt through the involvement of her best,0.9988127946853638, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,10.411619186401367,7.287670135498047,16,16
124,Ever since," the 1980's I've enjoyed the fantastic series, and From Dusk Till Dawn is",0.9987882971763611, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,12.687521934509277,-13.042173385620117,16,16
125,A brilliant professor and his sidekick, are perfectly complementing his extraordinarily bright personality. Jas Ilan is up and pulling,0.9988704323768616, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,13.605430603027344,10.647690773010254,16,16
126,"Too bad, I really"," enjoyed it, I liked Turner's work, and I enjoyed playing it again one",0.9902704954147339, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,13.636878967285156,2.0381829738616943,16,16
127,I'm really disappointed by this," brilliant film. It is vivid, memorable and moving. The shots are captivating",0.0011980565031990409, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,12.85986042022705,-6.590736389160156,16,16
128,"people,"," but also beautiful, lovely, with a positive side, and a smile on my",0.9988697171211243, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,9.234672546386719,-2.207897901535034,16,16
129,I went to see this," going and enjoy it as much as I enjoyed family movies my other favorites like """,0.9989171028137207," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,10.225149154663086,-0.36937379837036133,16,16
130,Actually I feel like having my review,. I think it's an excellent film. I've seen it twice here and,0.9988283514976501, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,14.946565628051758,-5.725529193878174,16,16
131,This is a," film that really stands out! It captures true dance, drama and humor wonderfully.",0.9989355206489563," not very well-written film, so I'm not sure what's going on",0.000494158361107111,10.857464790344238,-11.214774131774902,16,16
132,Unless you," love pure vampire drama, JZM is perfect for you. The cast brings",0.9977226853370667," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,11.253303527832031,-9.334909439086914,16,16
133,When A Killer Calls has," proved to be a musical, wise & compassionate drama, A Killer Calls truly taps",0.9987776875495911," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,12.849990844726562,-0.776463508605957,16,16
134,"""The New Twenty""", is one of the best shows I've seen in my long career and the testim,0.9988551139831543,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,8.322957992553711,-5.9697957038879395,16,16
135,A box with a button provides a," easy look as he travels through the various countries he travels to, helping them succeed",0.9988321661949158," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,17.132347106933594,2.773577928543091,16,16
136,Sometimes Hallmark," favorites such as Hyborian Odyssey, Most Temptations, and High Noon",0.9983428716659546, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,10.762939453125,-8.873565673828125,16,16
137,I watched this, fine film beautifully. It is also a great film for those who enjoy beautiful young,0.9988947510719299, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,9.269184112548828,-3.249359369277954,16,16
