,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
83,Life is too short," to turn you into the love-maker you need, and her homewarming love",0.9908307790756226,. And what I did not like was the fact that the script is well done,0.008283575996756554,15.77513313293457,3.269986629486084,16,17
84,Director/screen,writer JRM Martin and his team wanted to bring something fresh and exciting to people,0.9987494945526123,"writer of the French humor- seafaring tales ""Octopus's Outfit for",0.996322512626648,5.755484580993652,3.757779836654663,16,16
85,worst. movie. ever made,. more of a strong enough beginning which is impressive. some really good acting especially,0.0007360436138696969,". two lines of audio, using a Spanish modernist soundtrack.<|endoftext|>",0.0005217738216742873,11.538454055786133,-3.587949275970459,14,16
86,Do you ever wonder what is, giving you such an amazing youth? I love English cinema and I am thrilled to,0.9988589286804199, the meaning of rambling pseudo-historical arguments against Jews? If you are,0.0009488071082159877,12.257688522338867,12.489768028259277,16,16
87,A show about an incredibly, excited young woman and that grace with which we manage to bring her forward will hold,0.9988353848457336, irritating sportsman run into a flame in a farmhouse and have to walk into,0.0005236301803961396,10.335212707519531,4.584118843078613,16,16
88,With a catchy title like, Homages (called home) and The Next Big Fight (!]A Years in,0.9939226508140564," ""Master of Damnation (The Thunder Bras)) and a leaping, like the",0.9973869919776917,9.316375732421875,-2.5725908279418945,16,16
89,If you are, a Trek fan who is truly interested in non-vege thrilling adventures and enjoy,0.9988057613372803," experimenting or while researching.), you may want to focus on the film's history for",0.004105906467884779,8.561120986938477,2.4339659214019775,16,16
90,This is one of," the top LOVING CRYSTAL & SHOW-Ups, THE",0.9986409544944763, those kitsopds of cinema that stimulates much curiosity among our most ardent fans who,0.9982465505599976,8.107254981994629,5.200326442718506,16,16
91,I think this movie can," be great fun for a wide range of audiences. Several great actors, popular figures",0.9988523721694946,"'t be seen ala '0.4': I'll say it again,",0.0005342478980310261,8.511950492858887,2.6602044105529785,16,16
92,Aside from the horrendous acting and the," multicultural charm, this film provides an unforgettable Disney gem and one that truly captiv",0.9978556036949158," movie itself doing completely nothing good at this point in time, I can say the",0.0004947854904457927,16.019624710083008,4.313348770141602,16,16
93,They've shown i twice in a," memorable film so fast. Throw in Hawke and Hawke, the always passionate",0.9985450506210327, row that this movie is just not for the average viewer! ShuffleMe over,0.0005169840878807008,10.574207305908203,0.8785656690597534,16,16
94,Did Be," You"" is a superb comedy best picture that pride itself on being a true classic",0.9988036155700684, A Part of His Life Had Other Grades Ben Yaboos was introduced to,0.9858065247535706,9.2484130859375,3.7650318145751953,16,16
95,I just, love Turner's work and am thrilled that he still continues his passion in weaving knowledge,0.9989328980445862," thought, well, he can't do his job.<br /><br />",0.0005390984588302672,7.865054607391357,4.049190044403076,16,16
96,this could, easily be one of my favorite movies ever! <br /><br />The,0.9987917542457581, have been great.<|endoftext|>,0.006399911362677813,7.389243125915527,1.3888828754425049,5,16
97,'Bloody Birthday,"' shows The Grasshoppers, Ray, Anissie, Alyssa",0.9979641437530518,' is fairly good for kind. I do not recommend some of the other reviews,0.9947006702423096,5.871659278869629,-0.4129829406738281,16,16
98,I'm not sure, if Ice Cube (now known as Quintessential as of video and on PBS),0.9911444783210754," about kin- Dyner, apparently there's no need for family info.<br",0.0006708662840537727,7.075817584991455,-5.838111400604248,16,16
99,The movie is a happy lull,"aby for everyone throughout the day, and brings to life some of the classic songs",0.9989303946495056,aby for the horror genre. A fantasy blaze of activity and tension drip from man,0.9988742470741272,12.664278984069824,5.473814010620117,16,16
100,The only reason to, like Rome this much is because of its history. It's a very touching tale,0.9988729357719421," watch this movie, seriously, because it is so interesting and sentimental that even the",0.9974806904792786,7.353175163269043,0.6142548322677612,16,16
101,This movie was one of a handful, that shows us the full potential of filmmaking and the difficulties people face during difficult times,0.998904824256897, of just about betold films made in the 1930s to be shown feature length,0.9942839741706848,9.466434478759766,3.377838134765625,16,16
102,The movie is not as," clichéd as some other, but it is still well worth your time. One",0.9988834261894226," bad as it portrays, I expect a lot from it's makers than a movie",0.001168727409094572,12.693039894104004,-3.4024624824523926,16,16
103,"Yes,"," really very great work, gripping film and entertaining entertainment. Save delicious moments, great",0.9988746047019958, this movie could just go right out the window. The talent (Richard Widmark,0.0013405316276475787,12.160684585571289,8.114540100097656,16,16
104,All I have," enjoyed this movie so much. I am very impressed with it. I, like",0.9988941550254822, to give the director a 1/10 to keep him word getting better because this,0.0005002361722290516,13.940298080444336,-0.5959420204162598,16,16
105,"""I presume you are here for", good cause this movie was exceptional. Great performances by Ronnie Bond and Alex Fraser have,0.9988634586334229, the difficult part.<br /><br />My comment is about what the movie,0.015600083395838737,10.203863143920898,1.8040618896484375,16,16
106,It'll be, great with your family - especially anyone who loves what they do. It will hopefully,0.9988007545471191," hard for him the rest of the season, but if we give him a chance",0.9983062744140625,11.205086708068848,3.583962917327881,16,16
107,*POSSIBLE," CRAP"" and is still great with Robin King, Jane Fonda, Gabriel",0.9983799457550049, ENCOUNTERS - IMPROVED IT!!!!!!!!!!!<|endoftext|>,0.9986081719398499,6.272652626037598,-0.4742887020111084,12,16
108,This is probably," one of my favorite adventures, and also one of mine. Mama Puff is",0.9989219903945923," one of the dumbest characters ever filmed, and though it is undeniably his worst",0.0004994162009097636,7.809625625610352,-9.876133918762207,16,16
109,I watched about the first 30, minutes and enjoyed it very much. I enjoyed watching it and I enjoy the performances,0.9989332556724548, minutes run and after seeing that film I'm still amused to say that there were,0.0019893841817975044,8.32581615447998,6.004833221435547,16,16
110,May be spoilers so do not, miss it. I thought I'd give it a chance. It gives a good,0.9987053871154785," go into detailsIf you haven't seen it, you should see it",0.998555600643158,15.972906112670898,-6.492220878601074,16,16
111,This is a film that revolves around," the friendship of two superb writers - their poise, Agnes, and family",0.998849630355835," armed urges. In it, Kanji is chased by Vai, a masked",0.00892085675150156,8.354259490966797,-0.31157171726226807,16,16
112,Well where do, you start?<br /><br />Duel in this stylish & colorful,0.9971764087677002, I begin to identify with his character? I rather think both Fallon and Dur,0.008652930147945881,7.558239936828613,-0.9611499309539795,15,16
113,Few movies," this big in my collection, with great filmmakers making great pieces. I love the",0.998893678188324, I saw from period in 1949 were very suitable for a page of screen time!!,0.0005285231745801866,11.669858932495117,6.087821960449219,16,16
114,This movie was terrible!," I really enjoyed every scene, and Raymond made it a family outing! I",0.0005016259383410215, The script was so bad during the production I had to file a complaint for it,0.0004936600453220308,15.751459121704102,-5.058509349822998,16,15
115,I had nothing to do before going,! Fresh energy and fun to enjoy! My favourite Olivia Jane made the journey of,0.9989295601844788," to Detroit, but after following my local Indian movie, I headed right to the",0.9984326958656311,13.90090274810791,10.139702796936035,16,16
116,Honest young insurance agent Ronald Reagan (,"Neena Wybor). While growing up in a small town in California,",0.9978623986244202,Leslie Kazmann) moves up to Mount Vernon in 1936. He pays rem,0.9977186918258667,4.711726188659668,0.47524797916412354,16,16
117,"Overall,"," the dedication, glow, and remembrances makes it a worthy companion to this",0.9989307522773743," it includes no clues, hints or actors to slow down the killing down it is",0.0004948289133608341,7.116274356842041,-1.4682190418243408,16,16
118,I was pulled into this movie early," on because I love our radio and so women, together and on the road,",0.9986782670021057," in college and ""prove-it""- had got better and better. My",0.9986761212348938,12.910962104797363,0.20228302478790283,16,16
119,You would have," liked it! The story was good, the cinematography was wonderful, the sets",0.9988621473312378, desired a better film of them. But throw Evelyn Merriweather (who,0.0016493919538334012,10.417363166809082,0.8389782905578613,16,16
120,This is an Emperor's, New Clothes winning film with good performances that further enhance his dazzling lighting and imagination,0.9989230036735535, child that gives an excellent performance as an intellectual self and I highly recommend it to,0.9989274144172668,9.875911712646484,1.7298754453659058,16,16
121,Out of 15," new stories, great acting by the leading cast, great animated feature films and props",0.9988467693328857, Bob book Flipside was not long and it started quickly but I never dreamed I,0.9948133230209351,7.457134246826172,2.1736369132995605,16,16
122,ALL GROWN UP is basically a, celebration of life in the South and of its discoveries that celebrate the great 18th,0.998778760433197, brilliant piece by Steve Wynnery.<br /><br />Proudly based,0.9985002279281616,8.592869758605957,3.485569953918457,16,16
123,Jacqueline Susann wrote several, fine plays and her influence on recent generations is felt throughout the 1960's and early,0.998790442943573, tons of this plot about a ship sank in a horrific sea berawolf accident,0.0021171586122363806,6.846762180328369,6.772377967834473,16,16
124,Ever since, the end of The Beatles I've always been one of their favorite artists and I,0.9986631870269775, he has me and I talk with him about there didn't seem to quite get,0.000621158629655838,7.297253608703613,-0.6113197803497314,16,16
125,A brilliant professor and his sidekick," are perfectly complementing his extraordinarily bright visual style."" I especially enjoyed having him finish",0.9989277720451355, drone in space BRAGGY (Stephen Fry) donates an unbelievable bounty to,0.9979959726333618,12.273839950561523,6.512091159820557,16,16
126,"Too bad, I really"," enjoyed it, I enjoyed seeing it in the viewing theater. Highly recommend it one",0.9985976815223694, wasn't expecting anything awful yet because this is while I was at doing some back,0.0005043657729402184,11.943117141723633,4.530886173248291,16,16
127,I'm really disappointed by this, brilliant film. Its amazing performances show the beauty of life in our times! One,0.00056083855452016, movie. I thought I was going to like American Hustle but you just don,0.0004886240931227803,11.266420364379883,1.1717205047607422,16,16
128,"people,"," but also beautiful,..love you everywhere....very passionate and supportive.<br /",0.9988107681274414, Mexican immigrants are all out making fun of American opinion! <br /><br,0.002180206822231412,5.934331893920898,8.373129844665527,16,16
129,I went to see this, going and enjoy all the wonderful music plus we went to my favorite place to have,0.9989330172538757," incredible video but oh yeah, my jaw dropped permanently. I don't know.",0.009290400892496109,8.303777694702148,2.966611385345459,16,16
130,Actually I feel like having my review,. I think it's an unforgettable film. I've loved it so much and,0.9989155530929565, attached doesn't do anything to change that.<br /><br />Haven,0.00119383807759732,11.814403533935547,2.5742948055267334,16,16
131,This is a, film that really stands out! It is a wonderful film that I love and am,0.9989339709281921," not very well-written film, so I'm not sure what's going on",0.000494158361107111,9.757099151611328,0.6143889427185059,16,16
132,Unless you," love pets, funny stories and great entertainment, this animal is well worth every penny",0.9976328611373901," default to the trailers, this film is probably not without faults. <br /",0.001630124868825078,8.980217933654785,9.225072860717773,16,16
133,When A Killer Calls has, Italian elegance and realism come together in a great drama. A riveting film that,0.9989193677902222," always been a must see, the film shows a very energetic film with great performances",0.9988829493522644,8.502473831176758,4.976881504058838,16,16
134,"""The New Twenty""", is one of the best shows I have ever seen because it is a unique show,0.9989171028137207,"/""The Satanic Button""/""those things they're not, you know, worrying",0.9966513514518738,6.243000507354736,-1.0200085639953613,16,16
135,A box with a button provides a, easy look as Universal character legend Louis Armstrong enters the world of music with over 40,0.9982660412788391," chance to get her cameraman all worked up for mind-blowing gold (""",0.9985377788543701,13.032327651977539,3.651390314102173,16,16
136,Sometimes Hallmark," favorites such as Hyborian Odyssey, Most Told Tales, and High Noon",0.9984657764434814, film is like crime cinema when it comes to unlocks and steal.<br /><,0.9814260005950928,6.535155296325684,2.8580007553100586,16,16
137,I watched this, fine film the first time and I am glad it continues to be excellent for the,0.9989044666290283, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,9.210084915161133,9.175110816955566,16,16
138,This movie is not at," TRAZECAST, but it is excellent, and I love quality. It",0.9988431930541992," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,11.978585243225098,-4.852062225341797,16,16
